Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL12(t) = c(high) and eventually[14,inf](d_IL12(t) > d_c(high))",0.69179726,"eventually[14, inf]globally(d_IL12(t) > 0)",0.6607652,"eventually[14,inf]globally(d_IL12(t) > d_c(low))",0.6330892,0,2,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[14,inf](IL12(t) > c(mid))",0.78902733,N/A,N/A,1,1,0
"eventually[14,inf](IL12(t) > c(mid))",0.78902733,IL12(t) = c(mid),0.69549096,"eventually[14,inf](d_IL12(t) > 0 and IL12(t) = c(high))",0.7296711,0,2,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](IL12(t) > c(high))",0.77567303,"d_IL12(t)=0 and eventually[14,inf](IL12(t) > c(high))",0.72075516,1,1,0
IL12(t) = c(high),0.70859855,"eventually[14,inf]globally(IL12(t)=c(high)) implies eventually[14,inf]globally(d_IL12(t) > 0)",0.66803324,"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,0,2,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,N/A,N/A,"eventually[14,inf]globally(d_IL12(t) > d_c(low))",0.6330892,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL12(t) > c(high) and eventually[14, inf]globally(IL12(t) > c(high))",0.76704884,"eventually[14,inf]globally(IL12(t)=c(high) implies d_IL12(t) > d_c(high))",0.6629252,IL12(t) > c(low),0.69140446,0,2,0
IL12(t) = c(high),0.70859855,"eventually[14,inf]globally(d_IL12(t)=0) and IL12(t) > c(mid)",0.73318726,N/A,N/A,1,1,0
"IL12(t) = c(high) and eventually[14,inf]globally(IL12(t) > c(high))",0.7727607,"eventually[14,inf](IL12(t)=c(high))",0.76093566,N/A,N/A,0,2,0
IL12(t) > c(mid),0.72791946,"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,1,1,0
"IL12(t) > c(high) and eventually[14, inf](IL12(t) = c(high))",0.7668404,"IL12(t) = c(high) and eventually[14, inf](IL12(t) > c(high))",0.76966715,"eventually[14, inf](IL12(t) > c(mid))",0.78902733,2,0,0
"eventually[14,inf]globally(IL12(t)=c(low))",0.7313174,"eventually[14,inf](IL12(t) > c(high))",0.77567303,N/A,N/A,1,1,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,"eventually[14, inf]globally(IL12(t) > c(high))",0.7672797,1,1,0
IL12(t) = c(high),0.70859855,"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"IL12(t) > c(mid) and globally[14,inf](d_IL12(t) > 0)",0.7372093,2,0,0
IL12(t) = c(mid),0.69549096,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,N/A,N/A,1,1,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,"eventually[14,inf]globally(IL12(t) = c(mid)) and d_IL12(t) > d_c(high)",0.70502275,"eventually[14,inf](IL12(t) > c(high))",0.77567303,1,1,0
