Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",0.64421904,"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",0.64421904,"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",0.64421904,0
"eventually[0,∞]globally(IL1Ra(t)=c(high))",0.5608357,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770308,"globally[0,∞](IL1Ra(t) > c(high) and IL1Ra(t) = c(high))",0.5770443,2
IL1Ra(t) = c(high) and d_IL1Ra(t) = 0,0.5916539,IL1Ra(t) = c(high) and d_IL1Ra(t) = 0,0.5916539,IL1Ra(t) = c(high) and d_IL1Ra(t) = 0,0.5916539,0
"IL1Ra(t) = c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6239072,"IL1Ra(t) = c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6239072,"IL1Ra(t) = c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6239072,0
"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770308,1
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770308,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770308,"eventually[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.62382954,1
"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579517,"globally[0,4](IL1Ra(t) > c(high))",0.5579517,"globally[0,4](IL1Ra(t) > c(high))",0.5579517,0
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) = c(high))",0.61362684,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) = c(high))",0.61362684,2
"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,"eventually[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",0.5912194,"eventually[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",0.5912194,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,4](IL1Ra(t)=c(high))",0.5855993,"eventually[0,4](IL1Ra(t)=c(high))",0.5855993,"IL1Ra(t) = c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",0.63163424,1
"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t)=c(high))",0.63716376,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t)=c(high))",0.63716376,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t)=c(high))",0.63716376,0
"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717585,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717585,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717585,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717585,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717585,"eventually[0,28](IL1Ra(t) > c(high))",0.59060454,1
