Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t)=c(low) implies IL1β(t)=c(low)) and eventually[8,14]globally(IFNβ(t)=c(high) implies IL1β(t) > c(low)) and eventually[15,inf]globally(IFNβ(t)=c(high) implies IL1β(t) > c(low))",0.537295,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(d_IFNβ(t) < d_c(low)) implies eventually[8,14]globally(d_IFNβ(t) > d_c(low)) and eventually[15,inf]globally(d_IFNβ(t) > d_c(low))",0.4586823,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(mid))",0.58622825,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IFNβ(t)=c(mid)) and globally[1,7](IFNβ(t) < c(mid)) and globally[1,7](IFNβ(t) > c(high))",0.58638424,N/A,N/A,"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(mid)) and globally[1,7](IFNβ(t) = c(mid))",0.5770252,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
