Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(RANTES(t) > c(mid)) implies globally[1,inf](RANTES(t)=c(mid)) and eventually[1,7]globally(RANTES(t) > c(low)) implies globally[1,inf](RANTES(t)=c(low))",0.508115,N/A,N/A,0,1,0
"globally[0,1](RANTES(t) > c(high)) and eventually[1,inf]globally(RANTES(t) > c(high)) and globally[1,4](d_RANTES(t) = d_c(low))",0.46297485,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](RANTES(t) > c(high) and RANTES(t) < c(high))",0.5004865,"eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) > c(mid)) and globally[1,7](RANTES(t) = c(high) and RANTES(t) = c(mid))",0.63083005,1,0,0
"RANTES(t) > c(mid) and RANTES(t) > c(low) and eventually[1,1]globally(RANTES(t) > c(mid)) and eventually[1,1]globally(RANTES(t) > c(low)) and d_RANTES(t) > d_c(high) and d_RANTES(t) > d_c(high) and d_RANTES(t) > d_c(high)",0.46691456,N/A,N/A,0,1,0
"eventually[1,inf]globally(RANTES(t) > c(low) and RANTES(t) > c(mid)) and RANTES(t) > c(mid) and eventually[3,inf]globally(RANTES(t) > c(mid)) and eventually[4,inf]globally(RANTES(t) > c(mid))",0.5302191,"globally[1,7](RANTES(t) > c(mid)) and globally[3,4](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and globally[3,4](RANTES(t) > c(high))",0.59371686,1,0,0
"eventually[1,7](d_RANTES(t) > 0 and RANTES(t) > c(high)) and globally[1,7](RANTES(t) = c(high))",0.54944456,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf](RANTES(t) > c(high)) implies globally[1,inf](RANTES(t) > c(high))",0.40213388,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
RANTES(t) > c(mid) and RANTES(t) < c(high) and RANTES(t) > c(mid) and RANTES(t) < c(high),0.49872047,N/A,N/A,0,1,0
"globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and eventually[1,7](RANTES(t) < c(high)) and eventually[1,7](RANTES(t) < c(mid)) and globally[3,4](RANTES(t) > c(high))",0.6009608,"eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low))",0.5535481,0,1,0
