Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf](IL12(t) = c(mid))",0.7513057,0,1,1
"IL12(t) > c(high) and eventually[14,inf]globally(IL12(t) = c(high))",0.76682365,N/A,N/A,"IL12(t) > c(high) and eventually[14,inf]globally(IL12(t) > c(high))",0.76704884,1,1,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf](d_IL12(t) > 0) and TNFα(t)=c(low) implies IL12(t) > c(low)",0.6831322,"eventually[14,inf](IL12(t) > c(high))",0.77567303,1,1,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,N/A,N/A,"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,0,2,0
"IL12(t) > c(high) and eventually[14,inf](IL12(t) > c(high))",0.7663085,"eventually[14,inf]globally(IL12(t) > c(high) implies IL12(t) = c(high))",0.74677026,"d_IL12(t) > d_c(high) and eventually[14,inf]globally(IL12(t) = c(high))",0.6776079,0,2,0
IL12(t) = c(high),0.70859855,IL12(t) = c(mid),0.69549096,N/A,N/A,0,2,0
"eventually[14,inf](IL12(t) > c(mid))",0.78902733,N/A,N/A,"globally[14,inf](IL12(t) = c(high))",0.7503511,0,2,0
IL12(t) > c(high),0.714465,N/A,N/A,"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,0,2,0
IL12(t) > c(high),0.714465,N/A,N/A,N/A,N/A,0,2,0
IL12(t) > c(low),0.69140446,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"IL12(t) > c(high) and eventually[14,inf](d_IL12(t) > d_c(high))",0.688941,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL12(t) = c(high) and eventually[14,inf]globally(IL12(t) > c(high))",0.7727607,"IL12(t) > c(high) and eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.68855405,"eventually[14,inf](IL12(t) > c(mid))",0.78902733,1,1,0
"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14, inf]globally(d_IL12(t) > 0)",0.6607652,"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) < d_c(high),0.5655987,IL12(t) = c(high),0.70859855,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
