Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t) = c(low),0.8274868,"globally[inf,inf](IL1β(t) < c(low)) and globally[inf,inf](IL1β(t) = c(low)) and globally[inf,inf](IL1β(t) > c(low))",0.60152495,IL1β(t) = c(low),0.8274868,0,1,1
IL1β(t) < c(low),0.80507445,N/A,N/A,N/A,N/A,0,2,0
"IL1β(t) < c(low) and globally[inf,inf](IL1β(t) = c(low)) and globally[inf,inf](IL1β(t) < c(low))",0.6644936,IL1β(t) < c(low) and IL1β(t) = c(low),0.7727683,N/A,N/A,1,1,0
"eventually[0,inf](IL1β(t) < c(low))",0.69175214,"eventually[0,inf]globally(IL1β(t) = c(low))",0.70209193,N/A,N/A,1,1,0
IL1β(t) < c(low) and d_IL1β(t)=0 and IL1β(t) = c(mid),0.7872949,"globally[inf,inf](IL1β(t) = c(low))",0.68626136,N/A,N/A,0,2,0
IL1β(t) = c(low),0.8274868,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) = c(low),0.8274868,N/A,N/A,IL1β(t) = c(low),0.8274868,0,1,1
"eventually[0,inf]globally(IL1β(t)=c(low)) and SARSCoV2(t)=c(mid)",0.59353274,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](IL1β(t) < c(low))",0.6637894,N/A,N/A,"eventually[0,inf]globally(IL1β(t) < c(low)) and eventually[0,inf]globally(IL1β(t) = c(low))",0.64482534,0,2,0
"eventually[0,inf]globally(IL1β(t)=c(low)) and eventually[0,inf]globally(IL1β(t)=c(low))",0.6570395,"eventually[0,inf]globally(IL1β(t)=c(low)) and eventually[0,inf]globally(IL1β(t)=c(low))",0.6570395,"globally[0,inf](IL1β(t) = c(low)) and d_IL1β(t) = 0",0.67654866,1,0,1
"eventually[0,inf](IL1β(t) < c(low)) and d_IL1β(t) = 0",0.687762,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1β(t) < c(low)) and d_IL1β(t)=0",0.6484469,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) = c(mid) and d_IL1β(t) = d_c(high),0.74951833,N/A,N/A,"IL1β(t) < c(low) and globally[inf,inf](IL1β(t) = c(low)) and d_IL1β(t) > d_c(low)",0.648646,0,2,0
IL1β(t) = c(low),0.8274868,IL1β(t) = c(low),0.8274868,N/A,N/A,0,1,1
"eventually[inf,inf]globally(IL1β(t) < c(low)) and d_IL1β(t)=0",0.6484469,"globally[inf,inf](IL1β(t) = c(low)) and globally[inf,inf](d_IL1β(t)=0)",0.6414504,"globally[0,inf](IL1β(t) < c(low) and d_IL1β(t) > d_c(high))",0.6456938,0,2,0
"eventually[inf,inf]globally(IL1β(t) = c(low))",0.6795103,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL1β(t) = c(low))",0.7053609,"globally[0,inf](IL1β(t) = c(low))",0.7053609,N/A,N/A,0,1,1
