Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](SARSCoV2(t)=c(low)) and globally[14,inf](IL6(t)=c(low) and IL1RN(t)=c(low))",0.69344896,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(SARSCoV2(t) > c(low) implies d_SARSCoV2(t) < 0)",0.5645144,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_SARSCoV2(t) = 0 implies SARSCoV2(t)=c(low)) and eventually[14,inf]globally(IL6(t)=c(mid) and IL1RN(t)<c(mid))",0.665656,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
