S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S12-F0,S12-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7997704,"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) < d_c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8449267,"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8376181,"globally[10,inf](IL6(t) > c(high) and IFNα(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.826485,"eventually[10,inf]globally(IL6(t) = c(high)) and eventually[10,inf](d_IL6(t) < d_c(high)) and eventually[10,inf]globally(IFNα(t) < c(low))",0.84007955,"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8418559,"eventually[10, inf]globally(IL6(t) > c(high) and IFNα(t) < c(low))",0.838734,"eventually[10,inf]globally(IL6(t) > c(mid)) and d_IFNα(t) < d_c(high)",N/A,N/A,N/A,N/A,N/A,N/A
0.8399484,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) = d_c(low))",,,,,0.8171202,"eventually[10,inf]globally(IL6(t)=c(high)) and eventually[10,inf]globally(d_IFNα(t)=d_c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.76601136,"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](IFNα(t) < c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8481188,"eventually[10,inf](IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.8328175,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83992946,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t)=d_c(low)",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.8097075,"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(d_IFNα(t) < d_c(low))",0.83317363,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8449267,"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",,,,,0.8376181,"globally[10,inf](IL6(t) > c(high) and IFNα(t) < c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.826485,"eventually[10,inf]globally(IL6(t) = c(high)) and eventually[10,inf](d_IL6(t) < d_c(high)) and eventually[10,inf]globally(IFNα(t) < c(low))",,,,,0.84007955,"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8418559,"eventually[10, inf]globally(IL6(t) > c(high) and IFNα(t) < c(low))",,,,,0.838734,"eventually[10,inf]globally(IL6(t) > c(mid)) and d_IFNα(t) < d_c(high)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
