Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](IFNα(t) = c(high) and IFNβ(t) = c(high))",0.5125743,N/A,N/A,"eventually[0,inf](d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low)) and IL1β(t) = c(high) and IL1Ra(t) = c(high)",0.50976586,0,2,0
"eventually[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) implies globally[0,inf](IFNα(t) = c(mid) and IFNβ(t) = c(mid))",0.49569058,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL1β(t) < c(mid) and IFNα(t) < c(mid))",0.5019599,N/A,N/A,"globally[0,1](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.4845401,0,2,0
"globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5044463,N/A,N/A,"eventually[0,3]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t) = c(high)",0.50794166,1,1,0
"eventually[0,inf](IL1β(t) > c(low) and IL1Ra(t) > c(low)) and globally[0,inf](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low))",0.32617652,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,3](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.55135137,"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5319213,"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) > c(high) and IFNβ(t) > c(high)",0.5201919,0,2,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5319213,"globally[0,4](IFNα(t)=c(high) and IFNβ(t)=c(high)) and d_IFNα(t) > 0 and d_IFNβ(t) > 0",0.48425463,"eventually[0,3](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5352004,1,1,0
"eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.54612803,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(d_IL1β(t) > d_c(high) and d_IFNα(t) > d_c(high))",0.5238044,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5441305,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL6(t) < c(high)) and eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high))",0.46272495,"eventually[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t) < c(high)",0.4969606,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high))",0.540864,N/A,N/A,"eventually[0,inf]globally(IL1β(t) > c(low)) and eventually[0,inf]globally(IFNβ(t) > c(low)) and d_IL1β(t)=d_c(high) and d_IFNβ(t)=d_c(high)",0.43155992,0,2,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high)",0.47328362,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and d_IL1β(t) = d_c(low) and d_IL1Ra(t) = d_c(low)",0.30133057,N/A,N/A,"eventually[0,inf]globally(IL1β(t)=c(high) and IL1Ra(t)=c(high))",0.34439617,1,1,0
"eventually[1,inf]globally(d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high))",0.5054006,N/A,N/A,N/A,N/A,0,2,0
d_IFNβ(t) > d_c(high),0.50860965,N/A,N/A,"eventually[0,1](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",0.31664705,0,2,0
