Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,3](IL8(t) > c(low)) and globally[0,3](IL8(t) > c(low))",0.56234777,N/A,N/A,0,1,0
"eventually[0,3]globally(IL8(t) > c(mid))",0.578167,"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,0,1,0
"globally[0,3](IL8(t) = c(high))",0.5499699,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3]globally(IL8(t) > c(low)) and eventually[3,6]globally(IL8(t) > c(low)) and eventually[6,9]globally(IL8(t) > c(low))",0.5947875,"eventually[3,inf]globally(IL8(t) > c(low))",0.54283965,0,1,0
"eventually[0,3]globally(IL8(t) = c(low) implies IL8(t) > c(low))",0.5550364,N/A,N/A,0,1,0
"globally[inf,inf](IL8(t) > c(low))",0.52800584,N/A,N/A,0,1,0
"eventually[0,3]globally(IL8(t) > c(high)) implies globally[0,3](IL8(t) = c(high))",0.5611368,N/A,N/A,0,1,0
"globally[0,3](IL8(t) > c(high)) and eventually[0,3]globally(IL8(t) = c(high) implies IL8(t) > c(high))",0.59019154,N/A,N/A,0,1,0
"eventually[0,inf](IL8(t) > c(high)) and globally[0,inf](IL8(t) > c(high))",0.56084883,"eventually[0,inf]globally(IL8(t) > c(mid))",0.5635897,1,0,0
"eventually[0,3](IL8(t) > c(high))",0.578047,N/A,N/A,0,1,0
"eventually[0,3]globally(IL8(t) > c(high))",0.5640466,N/A,N/A,0,1,0
"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,N/A,N/A,0,1,0
"eventually[0,inf]globally(IL8(t) > c(mid))",0.5635897,"eventually[0,inf](IL8(t) = c(mid))",0.5408746,0,1,0
"eventually[0,inf]globally(IL8(t) > c(low) implies d_IL8(t)=0)",0.490618,N/A,N/A,0,1,0
"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,"globally[0,inf](IL8(t) > c(low) implies d_IL8(t) < 0)",0.49921373,0,1,0
"eventually[0,inf](IL8(t) > c(low)) implies globally[0,inf](IL8(t) > c(low))",0.5022559,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
