Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL12(t) = c(high),0.21489733,"eventually[0,2]globally(MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.5227146,"eventually[0,2](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and SARSCoV2(t) > c(high)",0.5215646,2,0,0
"eventually[0,inf]globally(IL1RN(t) > c(high) and IL1β(t) > c(high)) implies eventually[0,inf]globally(d_IL1RN(t) > 0) and eventually[0,inf]globally(d_IL1β(t) > 0)",0.26258862,N/A,N/A,"eventually[2,inf]globally(IL1β(t)=c(high) and IL1Ra(t)=c(high)) and d_IL1β(t) = d_c(high) and d_IL1Ra(t) = d_c(high)",0.31292495,1,1,0
"eventually[2,2]globally(MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50534916,"eventually[0,2]globally(IL1β(t)=c(high) and IL1Ra(t)=c(high))",0.40986335,IL1Ra(t) > c(high) and IL1β(t) > c(high),0.3284231,0,2,0
"globally[0,2](IL1RN(t) = c(high) and IL12(t) = c(high)) implies eventually[0,inf](d_IL12(t) > d_c(high) and d_IL1RN(t) = d_c(high))",0.2542854,N/A,N/A,"IL1Ra(t) > c(high) and IL1β(t) > c(high) and globally[0,2](d_IL1Ra(t) > 0) and globally[0,2](d_IL1β(t) > 0)",0.33654055,1,1,0
"eventually[2,inf]globally(SARSCoV(t) < c(high) and SARSCoV2(t) < c(high))",0.45739448,"eventually[0,2]globally(IL1RN(t) > c(high) and IL12(t) > c(high))",0.34826458,N/A,N/A,0,2,0
"eventually[2,inf]globally(MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47897407,"eventually[0,2]globally(IL6(t) < c(high)) and eventually[0,2]globally(IL12(t) < c(high)) and eventually[0,2]globally(IL1β(t) < c(high)) and eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(TNFα(t) < c(high)) and eventually[0,2]globally(d_IL6(t) > d_c(high)) and eventually[0,2]globally(d_IL12(t) > d_c(high)) and eventually[0,2]globally(d_IL1β(t) > d_c(high)) and eventually[0,2]globally(d_IL1Ra(t) > d_c(high)) and eventually[0,2]globally(d_TNFα(t) > d_c(high)) and eventually[0,2]globally(d_IL1RN(t) > d_c(high)) and eventually[0,2]globally(d_SARSCoV2(t) > d_c(high)) and eventually[0,2]globally(d_IL8(t) > d_c(high))",0.42151845,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(SARSCoV(t) > c(high)) and eventually[0,2]globally(MERSCoV(t) > c(high))",0.5278166,"eventually[2,inf]globally(SARSCoV2(t)=c(high) and IL12(t)=c(high))",0.463387,"globally[0,2](SARSCoV2(t) > c(high) and IL1β(t) > c(high))",0.5450357,1,1,0
"globally[2,inf](IL1β(t) = c(high) and IL8(t) = c(high))",0.35598895,"eventually[0,2]globally(IL6(t) < c(high)) and eventually[2,inf]globally(IL6(t) < c(high)) and eventually[0,2]globally(IL12(t) < c(high)) and eventually[2,inf]globally(IL12(t) < c(high)) and eventually[0,2]globally(IL1β(t) < c(high)) and eventually[2,inf]globally(IL1β(t) < c(high)) and eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[2,inf]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(TNFα(t) < c(high)) and eventually[2,inf]globally(TNFα(t) < c(high)) and eventually[0,2]globally(IL8(t) < c(high)) and eventually[2,inf]globally(IL8(t) < c(high)) and eventually[0,2]globally(IFNα(t) < c(high)) and eventually[2,inf]globally(IFNα(t) < c(high)) and eventually[0,2]globally(IFNβ(t) < c(high)) and eventually[2,inf]globally(IFNβ(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high)) and eventually[2,inf]globally(SARSCoV2(t) < c(high))",0.38952625,N/A,N/A,1,1,0
"eventually[2,inf]globally(IL1Ra(t) > c(high)) and SARSCoV(t) > c(high)",0.49722672,N/A,N/A,"eventually[0,2]globally(SARSCoV(t)=c(high) implies IL1β(t) > c(high)) and eventually[0,2]globally(MERSCoV(t)=c(high) implies IL1β(t) > c(high))",0.54668486,1,1,0
