Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IP10(t) > c(high)) implies eventually[1,inf](IP10(t) > c(high)) and globally[1,inf](IP10(t) > c(high)) implies eventually[1,inf](IP10(t) > c(high)) and globally[1,inf](IP10(t) > c(high)) implies eventually[1,inf](IP10(t) > c(high))",0.4300081,"globally[1,1](IP10(t) > c(low)) implies globally[1,1](IP10(t) > c(low))",0.45898226,1,0,0
"eventually[1,1]globally(IP10(t) > c(low)) and eventually[1,1]globally(IP10(t) > c(mid)) and eventually[1,1]globally(IP10(t) > c(high))",0.53777456,"eventually[1,inf]globally(IP10(t) > c(mid))",0.5415924,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(IP10(t) > c(low))",0.51620543,N/A,N/A,0,1,0
"IP10(t) > c(high) and globally[1,1](IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",0.5263001,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",0.5338137,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IP10(t) > c(low) implies IP10(t) = c(low))",0.5176474,IP10(t) > c(high) and IL6(t) > c(high) implies d_IP10(t) > d_c(high),0.44968203,0,1,0
IP10(t) > c(mid) and IP10(t) > c(low),0.53849727,"d_IP10(t) > d_c(high) and eventually[1,inf]globally(IP10(t)=c(high))",0.47600636,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"IP10(t) > c(high) and globally[1,inf](IP10(t) > c(high) implies IP10(t) > c(high)) and eventually[1,inf]globally(IP10(t) > c(high) implies IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",0.48139754,N/A,N/A,0,1,0
"IP10(t) > c(mid) and IP10(t) > c(high) and globally[1,1](IP10(t) > c(mid)) and globally[1,1](IP10(t) > c(high))",0.5704259,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IP10(t) > c(high),0.52200496,N/A,N/A,0,1,0
