Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,14]globally(SARSCoV2(t)=c(low) implies IL1β(t) > c(low))",0.6024625,N/A,N/A,"eventually[0,2]globally(IL1β(t) = c(mid) and IL1Ra(t) = c(mid))",0.38013345,0,2,0
"eventually[0,2](IL1β(t) = c(mid))",0.38594687,N/A,N/A,N/A,N/A,0,2,0
SARSCoV2(t) = c(mid),0.5082039,"eventually[0,14](IL1β(t) = c(low))",0.36328575,"eventually[0,2]globally(SARSCoV2(t)=c(mid))",0.53554094,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,"eventually[0,2](SARSCoV2(t)=c(low))",0.5128979,N/A,N/A,0,2,0
"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,2](SARSCoV2(t) = c(low))",0.5128979,"eventually[0,2](SARSCoV2(t) = c(mid))",0.5342928,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,2](SARSCoV2(t) = c(high))",0.5019639,"eventually[0,2]globally(SARSCoV2(t) > c(low))",0.50702596,N/A,N/A,1,1,0
"eventually[0,14]globally(IL1β(t) = c(low) implies IL1Ra(t) > c(mid))",0.35888785,N/A,N/A,"eventually[0,2]globally(SARSCoV2(t) = c(low))",0.5134362,1,1,0
"globally[0,14](SARSCoV2(t) > c(low))",0.47711664,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14](SARSCoV2(t)=c(mid))",0.5323291,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,2](SARSCoV2(t) > c(low))",0.5071896,IL6(t) = c(mid),0.18088487,0,2,0
"eventually[0,2]globally(SARSCoV2(t)=c(mid))",0.53554094,"eventually[0,2](IL1RN(t) = c(high) and IL1β(t) = c(high))",0.3811978,"globally[0,14](SARSCoV2(t) = c(mid))",0.50739795,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,"eventually[0,2](IL1β(t) = c(mid)) implies globally[0,inf](IL8(t) < c(mid))",0.27530828,"globally[0,14](IL1β(t) < c(low))",0.3351565,0,2,0
"eventually[0,14]globally(IL1β(t) = c(low))",0.36087587,N/A,N/A,N/A,N/A,0,2,0
d_SARSCoV2(t) > 0 implies IL1RN(t) < c(mid),0.46675348,"eventually[0,14]globally(IL1β(t) = c(low)) and d_SARSCoV2(t) > 0",0.5533004,"globally[0,14](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.4508614,1,1,0
"eventually[0,2](SARSCoV2(t) = c(mid))",0.5342928,"globally[0,2](SARSCoV2(t) = c(mid))",0.5120258,N/A,N/A,0,2,0
