Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) < d_c(high))",0.7997704,N/A,N/A,0,1,0
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) = d_c(low))",0.8399484,"eventually[10,inf]globally(IL6(t)=c(high)) and eventually[10,inf]globally(d_IFNα(t)=d_c(low))",0.8171202,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](IFNα(t) < c(high))",0.76601136,N/A,N/A,0,1,0
"eventually[10,inf](IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",0.8481188,N/A,N/A,0,1,0
"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8328175,N/A,N/A,0,1,0
"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t)=d_c(low)",0.83992946,N/A,N/A,0,1,0
"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(d_IFNα(t) < d_c(low))",0.8097075,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.83317363,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8449267,"globally[10,inf](IL6(t) > c(high) and IFNα(t) < c(low))",0.8376181,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) = c(high)) and eventually[10,inf](d_IL6(t) < d_c(high)) and eventually[10,inf]globally(IFNα(t) < c(low))",0.826485,"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84007955,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[10, inf]globally(IL6(t) > c(high) and IFNα(t) < c(low))",0.8418559,"eventually[10,inf]globally(IL6(t) > c(mid)) and d_IFNα(t) < d_c(high)",0.838734,0,1,0
N/A,N/A,N/A,N/A,0,0,0
