Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and d_IL6(t)=d_c(high),0.36348534,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,4](IL6(t) > c(high)) and eventually[0,4](IL12(t) > c(high)) and eventually[0,4](IL1β(t) > c(high)) and eventually[0,4](IFNγ(t) > c(high)) and eventually[0,4](IL17(t) > c(high)) and eventually[0,4](IL27(t) > c(high)) and d_IL6(t) < d_c(low) and d_IL12(t) < d_c(low) and d_IL1β(t) < d_c(low) and d_IFNγ(t) < d_c(low) and d_IL17(t) < d_c(low) and d_IL27(t) < d_c(low)",0.58605915,N/A,N/A,0,1,0
