Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IFNα(t) > d_c(high)) and globally[0,inf](d_IFNβ(t) > d_c(high))",0.52049184,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",0.3242855,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.54612803,"eventually[0,inf](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",0.32372352,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5441305,"eventually[0,1]globally(IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5366559,0,1,0
d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high) and IL1β(t) = c(mid) and IL1Ra(t) = c(mid),0.468145,N/A,N/A,0,1,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1β(t) = c(mid)",0.53118306,N/A,N/A,0,1,0
"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high)) and d_IFNα(t) > 0 and d_IFNβ(t) > 0",0.47000107,N/A,N/A,0,1,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t) = c(mid)",0.5008487,N/A,N/A,0,1,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t) < c(mid)",0.5032067,"eventually[0,inf]globally(IL1β(t) > c(mid) and IFNβ(t) > c(mid)) and d_IL1β(t) > d_c(high) and d_IFNβ(t) > d_c(high)",0.45829284,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1β(t) < c(mid)",0.53068686,N/A,N/A,0,1,0
