Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,3]globally(IL8(t) = c(mid))",0.575399,"eventually[0,inf]globally(d_IL8(t) > d_c(high))",0.49084312,0,1,0
"eventually[0,3]globally(IL8(t) > c(mid)) and eventually[0,3]globally(IL8(t) > c(mid))",0.61283857,N/A,N/A,0,1,0
"eventually[0,inf](IL8(t) > c(low))",0.5349238,N/A,N/A,0,1,0
"globally[0,3](IL8(t) = c(high)) and eventually[3,inf]globally(IL8(t) = c(high))",0.5799602,N/A,N/A,0,1,0
"eventually[0,3](IL8(t) > c(low)) and eventually[0,3](IL8(t) > c(high)) and eventually[0,3](IL8(t) > c(mid)) and eventually[0,3](IL8(t) > c(low))",0.5981844,N/A,N/A,0,1,0
"globally[0,3](IL8(t) > c(low)) and globally[0,3](IL8(t) = c(low))",0.5550723,"eventually[0,inf](d_IL8(t) > d_c(high)) and IL8(t) = c(high)",0.54890716,0,1,0
"globally[0,3](IL8(t) > c(low)) implies eventually[0,inf]globally(IL8(t) = c(low))",0.5190405,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[7,12]globally(IL8(t) < c(high))",0.5689701,N/A,N/A,0,1,0
"globally[0,3](IL8(t) > c(mid))",0.5818161,"eventually[0,3]globally(d_IL8(t) > d_c(low))",0.4833258,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3]globally(IL8(t) > c(mid)) and globally[0,3](IL8(t) = c(mid))",0.60367036,N/A,N/A,0,1,0
"globally[0,inf](IL8(t) = c(high)) implies globally[0,inf](IL8(t) < c(low))",0.51032037,N/A,N/A,0,1,0
"eventually[3,inf]globally(IL8(t)=c(mid)) and eventually[3,inf]globally(IL8(t)=c(mid))",0.58046305,IL8(t) > c(low) and IL8(t) > c(mid) and IL8(t) > c(high) and IL8(t) = c(low) and IL8(t) = c(mid) and IL8(t) = c(high),0.554572,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3]globally(IL8(t) = c(mid))",0.5497869,N/A,N/A,0,1,0
