Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
RANTES(t) = c(low) and d_RANTES(t) < d_c(low),0.5281548,N/A,N/A,0,1,0
"eventually[0,inf](RANTES(t) = c(low)) and eventually[0,inf](RANTES(t) < c(low))",0.5213635,"eventually[0,inf]globally(RANTES(t) = c(low)) and IL6(t) < c(mid)",0.52386963,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
RANTES(t) = c(low),0.5778152,N/A,N/A,0,1,0
"eventually[0,inf]globally(RANTES(t) = c(low) and d_RANTES(t)=0)",0.5028038,N/A,N/A,0,1,0
RANTES(t) < c(low),0.5930412,N/A,N/A,0,1,0
"eventually[0,inf](RANTES(t) = c(low)) and SARSCoV2(t) < c(high)",0.5504613,RANTES(t) = c(low) implies IL1β(t) > c(high),0.6560187,1,0,0
"eventually[0,inf](RANTES(t) < c(high))",0.54406095,N/A,N/A,0,1,0
"eventually[0,inf](RANTES(t) < c(low))",0.5342422,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(RANTES(t) < c(low))",0.51628256,RANTES(t) < c(low) and d_RANTES(t)=0,0.5934072,1,0,0
"eventually[0,inf](d_RANTES(t) < 0)",0.41830853,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"RANTES(t) = c(low) and eventually[0,inf](RANTES(t) > c(low)) implies globally[0,inf](RANTES(t) = c(low)) and SARSCoV2(t) < c(high)",0.6096883,N/A,N/A,0,1,0
"RANTES(t) < c(low) and globally[0,inf](d_RANTES(t) < d_c(low))",0.48384398,N/A,N/A,0,1,0
"eventually[0,inf](RANTES(t) = c(low)) and d_RANTES(t) = d_c(low)",0.48772886,"eventually[0,inf](RANTES(t) = c(mid))",0.5350697,1,0,0
"globally[0,inf](RANTES(t) = c(mid)) implies eventually[0,inf](RANTES(t) > c(high))",0.5061518,N/A,N/A,0,1,0
