S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
0.43652648,d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),,,,,0.45113456,"globally[0,inf](IL6(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and globally[0,inf](TNFα(t) > c(low)) and eventually[0,inf]globally(IL6(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(TNFα(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47332734,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and d_IL6(t) < d_c(low) and d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low),,,,,0.52417016,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and d_IL6(t) = d_c(high) and d_IL8(t) = d_c(high) and d_TNFα(t) = d_c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.48797444,IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low),0.4613708,"globally[0,inf](IL6(t) > c(mid)) and globally[0,inf](IL8(t) > c(mid)) and globally[0,inf](TNFα(t) > c(mid)) implies globally[0,inf](IL6(t) > c(mid)) and globally[0,inf](IL8(t) > c(mid)) and globally[0,inf](TNFα(t) > c(mid))",N/A,N/A,N/A,N/A,0.545772,"IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and globally[0,inf](IL6(t) = c(low) and IL8(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,0.479011,"globally[0,inf](IL6(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and globally[0,inf](TNFα(t) > c(low))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.55015904,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42198637,"globally[0,inf](IL6(t)=c(high) implies d_IL6(t) > d_c(high)) and globally[0,inf](IL8(t)=c(high) implies d_IL8(t) > d_c(high)) and globally[0,inf](TNFα(t)=c(high) implies d_TNFα(t) > d_c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4827906,"eventually[0,inf]globally(IL6(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(TNFα(t) > c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48797444,IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low),,,,,0.4613708,"globally[0,inf](IL6(t) > c(mid)) and globally[0,inf](IL8(t) > c(mid)) and globally[0,inf](TNFα(t) > c(mid)) implies globally[0,inf](IL6(t) > c(mid)) and globally[0,inf](IL8(t) > c(mid)) and globally[0,inf](TNFα(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.545772,"IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and globally[0,inf](IL6(t) = c(low) and IL8(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
