Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t) > c(high) implies d_IL6(t) > 0 and IFNα(t) = c(low),0.80979526,N/A,N/A,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,1,1,0
"eventually[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.8612901,N/A,N/A,"eventually[10, inf](IL6(t) > c(high)) and eventually[10, inf](d_IFNα(t) < d_c(low))",0.82166225,0,2,0
"eventually[10,inf]globally(IL6(t) = c(high) and d_IFNα(t) < 0)",0.8543704,"eventually[10,inf](IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84647804,"eventually[10,inf]globally(d_IL6(t) = d_c(high)) and d_IFNα(t) < d_c(low)",0.8121401,0,2,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.84051704,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < 0)",0.8541161,N/A,N/A,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.83317363,0,2,0
"globally[10,inf](IL6(t) = c(high)) and globally[10,inf](d_IL6(t) < d_c(high)) and globally[10,inf](IFNα(t) = c(low)) and globally[10,inf](d_IFNα(t) > d_c(low))",0.7799783,"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(d_IFNα(t) < -d_c(high))",0.8162391,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.83317363,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t)=c(high) and d_IL6(t)=0) and eventually[10,inf]globally(IFNα(t)=c(low) and d_IFNα(t)=0)",0.798504,"eventually[10,inf]globally(IL6(t) > c(high)) implies globally[10,inf](d_IFNα(t) < d_c(high))",0.766629,N/A,N/A,0,2,0
"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8454181,N/A,N/A,"eventually[10,inf]globally(IL6(t) = c(high) and d_IL6(t) < d_c(low))",0.6644468,0,2,0
IL6(t) > c(high) and d_IL6(t) = d_c(high) and IFNα(t) < c(low) and d_IFNα(t) = d_c(low),0.774295,"eventually[10,inf]globally(IL6(t) > c(low)) and d_IFNα(t) = 0",0.82331103,N/A,N/A,1,1,0
"eventually[10,inf](IL6(t) > c(high)) and IFNα(t) < c(low)",0.8422868,"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8449267,"eventually[10,inf]globally(IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) < d_c(high))",0.8090122,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < 0",0.84903795,"eventually[10,inf]globally(IL6(t)=c(high)) and eventually[10,inf]globally(d_IFNα(t) < d_c(high))",0.8143513,"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](IFNα(t) < c(low))",0.76826954,0,2,0
"eventually[10,inf]globally(IL6(t) > c(mid) and d_IL6(t) < 0) and d_IFNα(t) > 0",0.8424983,N/A,N/A,"eventually[10,inf]globally(IL6(t) > c(high) and d_IL6(t) > 0) and eventually[10,inf]globally(IFNα(t) < c(low) and d_IFNα(t) < 0)",0.8095595,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
