Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf]globally(IL1β(t) < c(low)) and globally[0,inf](d_IL1β(t) = d_c(low))",0.649068,"IL1β(t) < c(low) and IL1β(t) = c(low) and globally[inf,inf](d_IL1β(t) = d_c(low)) and d_IL1β(t) = d_c(low)",0.6594373,"eventually[0,inf](IL1β(t) < c(low)) and SARSCoV2(t) > c(mid)",0.60009134,1,1,0
"globally[0,inf](IL1β(t) = c(low)) and eventually[0,inf](d_IL1β(t) = d_c(low))",0.6455077,"eventually[0,inf]globally(IL1β(t) < c(low))",0.6791375,"globally[0,inf](IL1β(t) < c(low)) and d_IL1β(t)=0",0.67532265,2,0,0
IL1β(t) < c(low),0.80507445,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL1β(t) = c(low)) implies globally[0,inf](IL1β(t) = c(low))",0.6265361,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL1β(t) < c(low))",0.6791375,N/A,N/A,N/A,N/A,0,2,0
IL1β(t)=c(low),0.8274868,IL1β(t) = c(low),0.8274868,N/A,N/A,0,1,1
"eventually[0,inf]globally(IL1β(t) = c(low))",0.70209193,N/A,N/A,"globally[0,inf](IL1β(t)=c(low)) and d_IL1β(t)=0",0.67654866,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) = c(low),0.8274868,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL1β(t) < c(low)) and globally[0,inf](IL1β(t) = c(low))",0.6457454,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1β(t) = c(low))",0.6795103,"eventually[0,inf]globally(IL1β(t) = c(low)) and eventually[0,inf]globally(d_IL1β(t) = d_c(low))",0.6479355,IL1β(t) < c(low) and d_IL1β(t) = 0,0.7877808,1,1,0
"eventually[0,inf]globally(IL1β(t) = c(low)) and d_IL1β(t) = 0",0.6737679,N/A,N/A,"eventually[0,inf]globally(IL1β(t) = c(low)) and d_IL1β(t)=d_c(low)",0.6632092,0,2,0
IL1β(t)=c(low) and d_IL1β(t) < d_c(low),0.7421937,"globally[inf,inf](IL1β(t) = c(low))",0.68626136,N/A,N/A,0,2,0
IL1β(t) = c(low),0.8274868,IL1β(t) < c(low) and d_IL1β(t) = 0,0.7877808,IL1β(t) = c(low) and IL1β(t) < c(low) and d_IL1β(t) = 0,0.75601023,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
