Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,inf](d_RANTES(t) > d_c(high)) and globally[1,inf](RANTES(t) > c(high))",0.40335298,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) = c(mid))",0.59578395,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(RANTES(t) > c(high)) and RANTES(t) > c(high) and RANTES(t) > c(mid) and eventually[3,4]globally(RANTES(t) > c(high))",0.5824392,"eventually[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) = c(high)) and eventually[3,4](RANTES(t) > c(high)) and globally[3,4](RANTES(t) = c(high))",0.5468308,"eventually[1,7]globally(IL6(t) > c(mid)) and IL6(t) > c(high) and eventually[1,inf]globally(IL6(t) > c(mid))",0.29069674,0,2,0
"eventually[1,7]globally(RANTES(t) > c(mid)) and RANTES(t) > c(low) and eventually[1,7]globally(RANTES(t) > c(mid))",0.6079253,"eventually[1,4]globally(RANTES(t) > c(mid)) and eventually[1,4]globally(RANTES(t) > c(low)) and globally[1,4](RANTES(t) > c(mid)) and globally[1,4](RANTES(t) > c(low))",0.57678676,N/A,N/A,0,2,0
"eventually[1,1]globally(RANTES(t) > c(high)) and eventually[1,inf](RANTES(t) > c(high)) and eventually[1,inf](RANTES(t) > c(high)) and eventually[1,inf](RANTES(t) > c(high))",0.4395929,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,3](RANTES(t) > c(high))",0.48700076,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,1]globally(RANTES(t) > c(mid)) and RANTES(t) > c(low) and RANTES(t) > c(high)",0.57445216,"eventually[1,inf]globally(RANTES(t) > c(low)) and globally[1,inf](RANTES(t) > c(mid)) and eventually[3,4]globally(RANTES(t) > c(high))",0.5070382,"globally[1,7](RANTES(t) > c(high) and RANTES(t) > c(mid)) and globally[3,4](RANTES(t) > c(high))",0.60354275,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(d_RANTES(t) < d_c(high))",0.34876886,"eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) < c(low)) and globally[1,7](RANTES(t) > c(high) and RANTES(t) < c(low)) and eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) < c(low))",0.5697342,"RANTES(t)=c(high) and d_RANTES(t) < d_c(low) and globally[1,7](RANTES(t) > c(mid) and RANTES(t) > c(low)) and globally[1,7](RANTES(t) > c(low)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low))",0.58796054,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
RANTES(t) > c(high) and RANTES(t) > c(mid),0.50680584,"eventually[1,1]globally(RANTES(t) > c(high) and RANTES(t) > c(high)) and eventually[3,4]globally(RANTES(t) > c(high))",0.53733146,N/A,N/A,1,1,0
"globally[1,7](RANTES(t) > c(high) and RANTES(t) > c(low)) implies globally[7,inf](RANTES(t) > c(high)) and eventually[7,inf](RANTES(t) > c(high))",0.47930187,"globally[1,7](RANTES(t)=c(high) and RANTES(t)=c(high)) and globally[3,5](RANTES(t)=c(high)) and globally[4,6](RANTES(t)=c(high))",0.5677175,"eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(mid))",0.59792864,2,0,0
"globally[1,inf](RANTES(t) > c(high)) implies globally[3,inf](RANTES(t) > c(high))",0.40039703,"eventually[1,inf]globally(RANTES(t) > c(mid) and RANTES(t) = c(mid)) and eventually[1,inf]globally(RANTES(t) = c(mid))",0.5413823,N/A,N/A,1,1,0
"eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[3,4]globally(RANTES(t) > c(mid))",0.59549016,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](RANTES(t) > c(high) and RANTES(t) > c(high)) and eventually[1,7](RANTES(t) > c(high))",0.549935,"globally[0,1](RANTES(t) > c(high)) and eventually[1,inf]globally(RANTES(t) > c(high)) and globally[0,1](RANTES(t) > c(mid)) and eventually[1,inf]globally(RANTES(t) > c(mid))",0.5169719,N/A,N/A,0,2,0
"RANTES(t) > c(high) and RANTES(t) > c(mid) and eventually[1,7]globally(RANTES(t)=c(high))",0.5921048,"eventually[1,1]globally(RANTES(t) > c(mid) and RANTES(t) = c(low)) and eventually[1,inf](RANTES(t) > c(mid)) and eventually[3,4]globally(RANTES(t) > c(mid))",0.58275247,"eventually[1,1]globally(RANTES(t) > c(high)) and RANTES(t) > c(mid) and RANTES(t) > c(low) and eventually[1,inf](RANTES(t) > c(high))",0.54062724,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(RANTES(t) > c(high)) and RANTES(t) = c(high) and eventually[1,7]globally(RANTES(t) > c(high)) and RANTES(t) = c(high)",0.57067823,"eventually[1,7]globally(RANTES(t) > c(mid) and RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(mid)) and RANTES(t) > c(mid) and RANTES(t) > c(mid)",0.60346687,N/A,N/A,1,1,0
