Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](TNFα(t) > c(mid)) and eventually[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(high))",0.88681686,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8897063,TNFα(t) > c(high) and TNFα(t) < c(low),0.8104051,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_TNFα(t) > d_c(high) and globally[1,7](TNFα(t)=c(high)) and globally[8,14](TNFα(t)=c(high)) and d_TNFα(t) < d_c(low) and globally[15,inf](TNFα(t)=c(low))",0.77997935,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(low))",0.8785595,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.876739,2,0,0
"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.88062406,N/A,N/A,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8884924,1,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(high))",0.896806,N/A,N/A,"globally[1,7](TNFα(t) > c(low)) and globally[8,14](TNFα(t) > c(low)) implies eventually[15,inf](TNFα(t) < c(high))",0.8697531,0,2,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(mid))",0.89467466,"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(mid))",0.88834536,0,2,0
TNFα(t) > c(low) and TNFα(t) > c(low) and TNFα(t) > c(low) and TNFα(t) > c(high) and TNFα(t) < c(low) and TNFα(t) < c(low) and TNFα(t) < c(low) and TNFα(t) < c(high),0.67979515,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(TNFα(t) = c(mid)) and eventually[8,14]globally(TNFα(t) = c(mid)) and TNFα(t) < c(low)",0.8866576,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.876739,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low))",0.85293764,0,2,0
TNFα(t) > c(high) and TNFα(t) > c(high) and TNFα(t) < c(low) and d_TNFα(t) < d_c(high),0.74742496,"TNFα(t) > c(mid) and TNFα(t) > c(low) and eventually[14,inf]globally(TNFα(t) < c(mid))",0.88858765,"eventually[15,inf]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8165457,2,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(high))",0.896806,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.88062406,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_TNFα(t) > d_c(high)) and eventually[8,14]globally(d_TNFα(t) > d_c(high)) and eventually[15,inf]globally(d_TNFα(t) < d_c(high))",0.69504356,"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and globally[15,inf](TNFα(t) < c(low))",0.86728823,"eventually[1,7](TNFα(t) > c(mid)) and eventually[8,14](TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(high))",0.88681686,2,0,0
"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.876739,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(high))",0.8748324,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(low))",0.8785595,1,1,0
"globally[1,14](TNFα(t) > c(high)) and globally[14,inf](TNFα(t) < c(low))",0.8581461,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(mid))",0.893471,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.8671102,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8897063,N/A,N/A,1,1,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and globally[14,inf](TNFα(t) < c(low))",0.8670225,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8884924,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
