Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[14,inf](d_SARSCoV2(t) = d_c(low)) and globally[14,inf](IL6(t) = c(mid) and IL1RN(t) = c(high))",0.6844975,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,14]globally(SARSCoV2(t) < c(low)) and eventually[0,14]globally(IL6(t) = c(mid) and IL1RN(t) = c(mid))",0.73140955,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf](d_SARSCoV2(t) = 0 and IL6(t) = c(high))",0.68664813,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf](SARSCoV2(t) = c(low)) and globally[14,inf](IL6(t) = c(mid) and IL1RN(t) = c(mid))",0.72083104,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(SARSCoV2(t) = c(low)) and eventually[14,inf]globally(IL6(t) > c(low) and IL1RN(t) > c(mid))",0.724832,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
SARSCoV2(t) < c(low),0.65197647,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
