Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](d_IL1β(t) < 0 and d_IL1Ra(t) < 0) and globally[15,inf](IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.74422073,N/A,N/A,"eventually[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and globally[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and globally[15,inf](IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7409345,0,2,0
IL1β(t) < c(mid) and IL1Ra(t) < c(mid) and IL1β(t) > c(mid) and IL1Ra(t) > c(mid) and IL1β(t) < c(low) and IL1Ra(t) < c(high) and IL1β(t) > c(high) and IL1Ra(t) > c(low) and IL1β(t) > c(mid) and IL1Ra(t) < c(low),0.4669981,"eventually[1,7]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) implies eventually[8,14]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7418028,"IL1β(t) > c(low) and IL1Ra(t) > c(low) and eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.6965108,2,0,0
"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.71461064,"eventually[1,7]globally(IL1β(t) < c(mid)) and eventually[8,14]globally(IL1β(t) < c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.7464434,"eventually[1,7]globally(d_IL1β(t) > d_c(high)) and eventually[8,14]globally(d_IL1Ra(t) > d_c(high)) and eventually[15,inf]globally(d_IL1β(t) < d_c(low)) and d_IL1Ra(t) < d_c(low)",0.6909451,1,1,0
"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low))",0.7121113,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.7234273,"eventually[1,7]globally(IL1β(t)=c(mid)) and eventually[8,14]globally(IL1Ra(t)=c(mid)) and eventually[15,inf]globally(IL1Ra(t)=c(low))",0.72459793,N/A,N/A,1,1,0
"globally[1,7](IL1β(t) < c(mid)) and globally[8,14](IL1β(t) > c(high)) and eventually[14,inf](IL1β(t) < c(low))",0.7403754,"IL1β(t) < c(mid) and IL1Ra(t) < c(mid) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and eventually[1,7]globally(d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high) and globally[8,14](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low) and eventually[15,inf]globally(d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low))",0.5922266,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_IL1β(t) > d_c(low)) and globally[8,14](d_IL1β(t) > d_c(high)) and eventually[15,inf](IL1β(t) < c(low))",0.7230412,N/A,N/A,"eventually[1,7](d_IL1β(t) > 0) and eventually[1,7](d_IL1Ra(t) > 0) and IL1β(t)=c(high) and IL1Ra(t)=c(high) and eventually[8,14](d_IL1β(t) < 0) and eventually[8,14](d_IL1Ra(t) < 0) and d_IL1β(t) < 0 and d_IL1Ra(t) < 0 and eventually[15,inf](d_IL1β(t) < 0) and eventually[15,inf](d_IL1Ra(t) < 0)",0.69753134,0,2,0
