Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,2](IL6(t) = c(high)) and globally[0,2](SARSCoV2(t) = c(high))",0.5104377,"eventually[2,inf]globally(d_IL6(t) = d_c(high) and d_SARSCoV2(t) = d_c(high))",0.42901146,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf](IL1β(t) < c(high))",0.3945332,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL12(t)=c(high) and IL8(t)=c(high))",0.29079247,"eventually[0,2](IL1β(t)=c(high) and IL1Ra(t)=c(high))",0.4087785,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL12(t) = c(high) and d_SARSCoV2(t) > d_c(high))",0.46124005,"eventually[2,inf](IL1β(t) > c(high) and SARSCoV2(t) > c(high))",0.51164633,"eventually[2,inf](IL1Ra(t) > c(high) and IL8(t)=c(high))",0.32823747,1,1,0
"eventually[2,inf]globally(IL1Ra(t) > c(high) and SARSCoV2(t) > c(low))",0.50056505,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,inf]globally(IL1Ra(t) > c(high))",0.36806896,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t)=c(low) and TNFα(t) < c(low),0.30146322,"eventually[2,inf]globally(IL6(t) > c(high) and IL12(t) > c(high))",0.32002297,"eventually[0,2](IL6(t) > c(high) and IL12(t) > c(high))",0.3529014,2,0,0
