shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144205,"eventually[0,2]globally(SARSCoV2(t) < c(mid))",0.5273821,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.5355408,,,"eventually[0,2](SARSCoV2(t) = c(mid))",0.53429276,"eventually[0,2]globally(SARSCoV2(t) > c(mid))",0.530231,"eventually[0,14](SARSCoV2(t) > c(mid))",0.52645826,"eventually[0,14]globally(SARSCoV2(t) > c(high))",0.5047648,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[14,∞]globally(SARSCoV2(t) = c(mid))",0.5135306,"eventually[0,2]globally(SARSCoV2(t) < c(mid))",0.527382,"eventually[0,2]globally(SARSCoV2(t) > c(low))",0.50702584,,,"globally[0,2](SARSCoV2(t) > c(low)) implies eventually[0,2](SARSCoV2(t) > c(low))",0.47862467,"globally[0,14](SARSCoV2(t) = c(low))",0.48386884,,,,
,,"eventually[17,19]globally(IL6(t) = c(low) and IL1β(t) = c(mid)) and d_IgG(t) > d_c(high)",0.5102788,,,"eventually[17,19]globally( d_IgG(t) > d_c(high) and IgM(t) < c(low) ) and globally[17,19](IgG(t) = c(high)) and globally[17,19](IgM(t) = c(low)) and IgG(t) = c(high)",0.5394361,,,,,,,"globally[17,19](IgM(t) = c(low) and IgM(t) < c(mid)) and globally[17,19](IgG(t) = c(high)) and globally[17,19](SARSCoV2(t) = c(low)) and eventually[17,19](IgG(t) = c(high)) and eventually[17,19](IgM(t) = c(low))",0.5788863,,,"eventually[17,19]globally(IgM(t)=c(low) and IgG(t)=c(high)) and globally[17,19](SARSCoV2(t)=c(high)) and d_IgM(t) = d_c(low) and d_IgG(t) = d_c(high)",0.55553794,"eventually[17,19]globally(d_IgM(t) < d_c(low) implies d_IgG(t) > 0)",0.5017592,,,"eventually[17,19]globally(IL6(t) = c(low) and IL1β(t) = c(mid)) and d_IgG(t) > d_c(high)",0.5102788,"eventually[17,19]globally(IL8(t) = c(mid) and IgG(t) > c(low)) and d_IgG(t) > d_c(low)",0.4966718,,,,,,,,
,,"eventually[10,∞](IL6(t) = c(high)) and d_IFNα(t) < 0",0.8642018,,,"eventually[10,∞]globally(IL6(t) > c(high)) and eventually[10,∞]globally(d_IFNα(t) < d_c(low))",0.80970746,"eventually[10,∞]globally(IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",0.8361733,"eventually[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.86129004,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t)=d_c(low))",0.8399483,,,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) = d_c(low))",0.8454818,"eventually[10,∞](IL6(t) > c(high) and d_IL6(t) = d_c(high)) and IFNα(t) < c(low)",0.85379046,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.84051704,"eventually[10,∞](IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.8518711,,,,,"eventually[10,∞](IL6(t) = c(high)) and d_IFNα(t) < 0",0.8642018,,,"eventually[10,∞]globally(IL6(t)=c(high) and d_IFNα(t) < 0)",0.8543703,,
"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.42229664,"eventually[0,2]globally(IL1β(t) < c(high)) and eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(IL8(t) < c(high)) and eventually[0,2]globally(IFNα(t) < c(high)) and eventually[0,2]globally(IFNβ(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high)) and eventually[0,2]globally(TNFα(t) < c(high))",0.5366125,"eventually[2,∞]globally(IL6(t)=c(high)) and eventually[2,∞]globally(SARSCoV(t)=c(high))",0.4813977,,,,,,,,,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,"eventually[2,∞](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.46431798,,,SARSCoV(t) > c(high) and MERSCoV(t) > c(high),0.4187038,,,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,"eventually[0,2]globally(IL1β(t) < c(high)) and eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(IL8(t) < c(high)) and eventually[0,2]globally(IFNα(t) < c(high)) and eventually[0,2]globally(IFNβ(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high)) and eventually[0,2]globally(TNFα(t) < c(high))",0.5366125,"eventually[2,∞]globally(IL1RN(t) < c(high) and SARSCoV2(t) < c(high))",0.4693392,,,,,"IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IL1Ra(t) > c(high) and TNFα(t) > c(high) and IL8(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and SARSCoV2(t) > c(high) and IL1RN(t) > c(high) and globally[0,∞](d_SARSCoV2(t)=0)",0.4888879
"eventually[0,∞]globally(d_IFNα(t) < d_c(low))",0.36862558,d_CpG2216(t) < d_c(low) implies IL1β(t) = c(low),0.4954067,,,,,,,,,,,"eventually[0,∞]globally(CpG2216(t) > c(low)) and eventually[0,∞]globally(IFNα(t) < c(mid))",0.5272679,"eventually[0,∞]globally(IFNα(t) < c(mid) and IFNβ(t) < c(mid))",0.35991886,,,,,d_CpG2216(t) < d_c(low) implies IL1β(t) = c(low),0.4954067,,,CpG2216(t) < c(low),0.49068332,,,"eventually[0,∞](d_CpG2216(t) > d_c(low)) and IL6(t) < c(mid) and IL12(t) < c(mid) and IL1β(t) < c(mid)",0.46786985,"eventually[0,∞](CpG2216(t) < c(low))",0.40336353,,
IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.67481595,IL1α(t) < c(low),0.674816,,,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.67481595,,,IL1α(t) < c(low),0.674816,,,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,,,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,,,IL1α(t) < c(low),0.674816
,,"CCL2(t) > c(mid) and CCR2(t) > c(low) and IL1β(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.48278058,,,CCL2(t) = c(high) and CCR2(t) = c(high),0.41097254,"eventually[0,∞](CCL2(t) > c(low) and CCR2(t) = c(low)) and eventually[0,∞](d_CCL2(t) > 0)",0.3258415,,,,,,,"CCL2(t) > c(low) and CCR2(t) > c(low) and globally[0,∞](IL6(t) < c(high)) and eventually[0,∞]globally(IL6(t) < c(high))",0.4043806,,,"CCL2(t) > c(low) implies d_CCL2(t) > d_c(low) and CCR2(t) > c(low) implies d_CCR2(t) > d_c(low) and IL12(t) < c(high) implies d_IL12(t) < d_c(high) and RANTES(t) < c(low) implies d_RANTES(t) < d_c(low) and eventually[15,∞]globally(IL8(t)=c(mid))",0.2913579,,,,,,,"CCL2(t) > c(mid) and CCR2(t) > c(low) and IL1β(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.48278058,"eventually[0,∞]globally(CCL2(t) > c(low) and CCR2(t) > c(low)) and eventually[0,∞]globally(IL12(t) > c(mid) and d_IL12(t)=d_c(low)) and eventually[0,∞]globally(d_CCL2(t)=d_c(low) and d_CCR2(t)=d_c(low))",0.32620972,,,,
,,"eventually[2,4](IP10(t) < c(mid)) and globally[4,∞](IP10(t) = c(mid))",0.65034115,"globally[2,4](IP10(t) < c(mid)) and eventually[4,∞](IP10(t) = c(mid))",0.640926,"eventually[2,4](IP10(t) < c(low)) and globally[2,4](IP10(t) = c(mid))",0.6767289,,,,,,,"eventually[2,4](IP10(t) < c(low)) implies globally[4,∞](IP10(t) = c(low))",0.6072564,"eventually[2,4]globally(d_IP10(t) < d_c(high)) and IP10(t)=c(mid)",0.60092616,,,"globally[2,4](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6367738,,,,,,,,,,,,,"eventually[2,4]globally(IP10(t) < c(mid) and d_IP10(t) < 0)",0.6447543
"eventually[0,1]globally(IP10(t) > c(high)) and eventually[0,1]globally(IP10(t) > c(high))",0.4921026,"IP10(t) > c(low) and globally[1,∞](IP10(t) > c(mid))",0.5815749,,,,,"globally[1,∞](IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid)) implies eventually[1,∞](IP10(t) > c(mid))",0.507725,"eventually[1,7]globally(IP10(t) > c(high) and IP10(t) > c(high))",0.537598,,,"eventually[1,7]globally(IP10(t) > c(high))",0.53559965,,,"eventually[1,∞]globally(IP10(t) > c(mid)) and IP10(t) > c(low) and IP10(t) > c(mid)",0.5294645,"globally[1,∞](IP10(t) = c(high))",0.53029716,"eventually[1,∞]globally(IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid) implies IP10(t) > c(mid))",0.50268316,"IP10(t) > c(low) and globally[1,∞](IP10(t) > c(mid))",0.5815749,"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high))",0.53583,,,"globally[1,1](IP10(t) > c(mid) and IP10(t) > c(mid))",0.5637312,,,"IP10(t) > c(low) and globally[1,7](IP10(t) > c(mid)) and d_IP10(t) = d_c(high)",0.5227167
,,"MCP1(t) > c(high) and globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) > c(mid)) and eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) > c(low))",0.64746374,d_MCP1(t) < d_c(high),0.49086255,,,,,,,,,"eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) < c(mid))",0.58802074,,,,,"eventually[1,2]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low)) and eventually[3,4]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low))",0.5369439,"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low)) and eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low))",0.31513244,"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",0.45835745,,,,,,,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high)) and MCP1(t) > c(low) and MCP1(t) < c(mid)",0.6400064,,
