Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) implies IL8(t)=c(high) and IL6(t)=c(high) implies TNFα(t)=c(high),0.54972804,"IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and eventually[0,inf]globally(IL6(t) > c(low) implies IL8(t) > c(low)) and eventually[0,inf]globally(IL6(t) > c(low) implies TNFα(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low) implies TNFα(t) > c(low))",0.5164878,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) = c(high) implies d_IL6(t) = d_c(high)) and globally[0,inf](IL8(t) = c(high) implies d_IL8(t) = d_c(high)) and globally[0,inf](TNFα(t) = c(high) implies d_TNFα(t) = d_c(high)) and eventually[0,inf](IL6(t) > c(low) implies IL8(t) > c(low)) and eventually[0,inf](IL6(t) > c(low) implies IL8(t) > c(high))",0.41866714,N/A,N/A,d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high) and d_TNFα(t)=d_c(high) implies IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.50627124,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) = c(high) and IL8(t) = c(high)) and eventually[0,inf](d_IL6(t) = d_c(high) and d_IL8(t) = d_c(high))",0.31370765,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL6(t) = c(high) and IL8(t) = c(high))",0.3463381,N/A,N/A,"eventually[0,inf]globally(IL6(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(TNFα(t) > c(low))",0.4827906,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and eventually[0,inf](IL6(t) > c(low) implies IL8(t) > c(low))",0.53466636,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
