Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6150826,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,1,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"IL1Ra(t) > c(high) and globally[0,inf](d_IL1Ra(t)=0)",0.57318574,"IL1Ra(t) = c(high) and globally[0,28](d_IL1Ra(t) = 0)",0.5908816,1,1,0
"globally[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = 0",0.55303496,"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.6372777,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,2,0,0
"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",0.63716376,N/A,N/A,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,0,2,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"eventually[0,28](IL1Ra(t) > c(high))",0.5906046,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,2,0,0
"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) = c(high))",0.6136269,"IL1Ra(t)=c(mid) and d_IL1Ra(t) < d_c(high) and eventually[0,28](IL1Ra(t)=c(mid) and d_IL1Ra(t) < d_c(high))",0.6075472,N/A,N/A,0,2,0
"IL1Ra(t) = c(high) and eventually[0,4](IL1Ra(t) > c(high))",0.6468607,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,2,0
IL1Ra(t) > c(high) and IL1Ra(t) > c(high) and IL1Ra(t) = c(high),0.56805235,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"eventually[0,28]globally(IL1Ra(t)=c(high))",0.5585216,1,1,0
IL1Ra(t) > c(high),0.5822355,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,28]globally(IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",0.5834126,1,1,0
"globally[0,4](IL1Ra(t) = c(high))",0.54628825,IL1Ra(t) > c(mid) implies IL1Ra(t)=c(high),0.57845867,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,2,0,0
"eventually[0,28](IL1Ra(t) > c(high))",0.5906046,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.63603544,1,1,0
"d_IL1Ra(t) = 0 and eventually[0,4]globally(d_IL1Ra(t) > 0) and d_IL1Ra(t) = d_c(high)",0.4987287,"eventually[0,4]globally(IL1Ra(t) > c(high)) and IL1Ra(t) > c(high)",0.6103937,"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.6372777,2,0,0
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"IL1Ra(t) > c(high) and IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.6461289,2,0,0
"eventually[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.6238296,N/A,N/A,"eventually[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) > c(high)",0.6252481,1,1,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,N/A,N/A,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,0,1,1
"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t)=c(high))",0.6136269,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,IL1Ra(t) > c(high) and IL1Ra(t) > c(high) and IL1Ra(t) > c(high) and d_IL1Ra(t) = 0,0.58606493,0,2,0
IL1Ra(t) = c(high),0.56741387,"eventually[0,28](IL1Ra(t) > c(high)) and globally[0,28](IL1Ra(t) = c(high))",0.57961506,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,1,1,0
IL1Ra(t) = c(high) and IL1Ra(t) = c(high),0.5787654,N/A,N/A,N/A,N/A,0,2,0
