Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[7,28]globally(IL1Ra(t) > c(high))",0.603851,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,2,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,N/A,N/A,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6150826,1,1,0
"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,0,1,1
"eventually[0,4]globally(IL1Ra(t) = c(high)) and IL1Ra(t) = c(mid) and IL1Ra(t) = c(low)",0.6419327,IL1Ra(t) = c(high),0.56741387,"eventually[0,28]globally(IL1Ra(t)=c(high))",0.5585216,0,2,0
"eventually[0,4]globally(IL1Ra(t) = c(high)) and globally[0,4](IL1Ra(t) > c(high))",0.57887495,"eventually[0,4](IL1Ra(t) > c(high) implies IL1Ra(t) > c(high))",0.6105137,"globally[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) > c(high)",0.5859608,2,0,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,N/A,N/A,1,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,28](IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.62170845,1,0,1
IL1Ra(t) > c(high),0.5822355,"eventually[0,28](IL1Ra(t) > c(high))",0.5906046,"IL1Ra(t) = c(high) and globally[0,4](IL1Ra(t) = c(high))",0.6115746,2,0,0
"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t)=c(high))",0.6136269,"globally[0,28](IL1Ra(t) > c(high) and IL1Ra(t) = c(high))",0.5933938,"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) = c(high))",0.6117396,0,2,0
IL1Ra(t) = c(high),0.56741387,"eventually[0,inf](IL1Ra(t) > c(high))",0.58850986,"globally[0,28](IL1Ra(t)=c(high))",0.538893,1,1,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"eventually[0,28]globally(IL1Ra(t)=c(high))",0.5585216,N/A,N/A,1,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high)) and eventually[0,4]globally(IL1Ra(t) > c(mid)) and eventually[0,4]globally(IL1Ra(t) > c(low))",0.6115757,IL1Ra(t) = c(high) and d_IL1Ra(t) = d_c(high),0.5844065,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL1Ra(t) > c(high))",0.5680593,"IL1Ra(t) = c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",0.6316342,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6150826,2,0,0
"eventually[0,4]globally(IL1Ra(t) > c(high)) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.5779323,N/A,N/A,"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",0.644219,1,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,28](IL1Ra(t)=c(high))",0.5762216,"IL1Ra(t) > c(high) and eventually[0,4](IL1Ra(t) = c(high))",0.6398801,1,1,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) > c(high))",0.63658607,1,1,0
