S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
0.2632324,"eventually[2,∞]globally(IL1Ra(t)=c(high) and IL1RN(t)=c(low)) and d_IL1Ra(t) > 0 and d_IL1RN(t) < 0",N/A,N/A,0.42229667,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.34033883,"eventually[2,∞]globally(IL1Ra(t) > c(high) and IL12(t) = c(high))",N/A,N/A,0.41870382,SARSCoV(t) > c(high) and MERSCoV(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4038042,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45103174,"eventually[2,2](d_MERSCoV(t) > 0 and d_SARSCoV(t) > 0) and d_MERSCoV(t)=c(high) and d_SARSCoV(t)=c(high)",N/A,N/A,0.48774862,"globally[0,2](IL1β(t) = c(low) and d_IL1β(t) < d_c(high)) and globally[0,2](d_SARSCoV2(t) > d_c(high) and d_MERSCoV(t) > d_c(high))",N/A,N/A,0.5366125,"eventually[0,2]globally(IL1β(t) < c(high)) and eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(IL8(t) < c(high)) and eventually[0,2]globally(IFNα(t) < c(high)) and eventually[0,2]globally(IFNβ(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high)) and eventually[0,2]globally(TNFα(t) < c(high))",N/A,N/A,N/A,N/A,0.40109587,d_SARSCoV(t) > d_c(high) and d_MERSCoV(t) > d_c(high),0.4133676,"eventually[0,2]globally(IL1Ra(t) < c(high) and IL1β(t) < c(high))",N/A,N/A,0.4693392,"eventually[2,∞]globally(IL1RN(t) < c(high) and SARSCoV2(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4191339,"eventually[2,∞](d_MERSCoV(t)=d_c(high)) and eventually[2,∞](d_SARSCoV(t)=d_c(high))",N/A,N/A,0.43790296,"eventually[0,2]globally(IL6(t) < c(high) and IL12(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high) and d_SARSCoV2(t) = d_c(high)) and eventually[0,2]globally(d_IL6(t) > d_c(high) and d_IL12(t) > d_c(high))",N/A,N/A,0.4888879,"IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IL1Ra(t) > c(high) and TNFα(t) > c(high) and IL8(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and SARSCoV2(t) > c(high) and IL1RN(t) > c(high) and globally[0,∞](d_SARSCoV2(t)=0)",N/A,N/A
N/A,N/A,0.4813977,"eventually[2,∞]globally(IL6(t)=c(high)) and eventually[2,∞]globally(SARSCoV(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.4038042,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.46431798,"eventually[2,∞](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
