S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim
0.5342928,"eventually[0,2](SARSCoV2(t)=c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53554094,"eventually[0,2]globally(SARSCoV2(t)=c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5134362,"eventually[0,2]globally(SARSCoV2(t)=c(low))",0.24119644,"eventually[0,14](IL6(t) < c(mid))",0.47711664,"globally[0,14](SARSCoV2(t) > c(low))",0.52748466,"eventually[0,14]globally(SARSCoV2(t) > c(mid))",0.4903057,"SARSCoV2(t) > c(low) and SARSCoV2(t) < c(high) and IL1Ra(t) = c(mid) and eventually[0,2](IL1Ra(t) = c(mid)) implies globally[0,inf](d_IL1Ra(t) = 0)",0.50046945,"eventually[0,14]globally(SARSCoV2(t) = c(low) implies d_SARSCoV2(t)=d_c(low))",0.5217579,"eventually[0,2]globally(SARSCoV2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.50702596,"eventually[0,2]globally(d_SARSCoV2(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.49253118,"globally[0,2](SARSCoV2(t) > c(low)) implies eventually[0,inf](IL6(t) = c(mid))",0.24512136,"eventually[0,2]globally(IL1Ra(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.38594687,"eventually[0,2](IL1β(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A
0.5257057,"eventually[0,2]globally(d_SARSCoV2(t) = 0) and SARSCoV2(t) > c(mid)",,,,,0.37419337,"eventually[0,14]globally(IL1β(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5314421,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",,,,,0.5071896,"eventually[0,2](SARSCoV2(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5134362,"eventually[0,2]globally(SARSCoV2(t)=c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45962626,SARSCoV2(t) = c(low) implies IL6(t) < c(high),,,,,0.5342928,"eventually[0,2](SARSCoV2(t)=c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51064146,"eventually[0,2](SARSCoV2(t) > c(low) implies SARSCoV2(t) = c(low)) and SARSCoV2(t) = c(low)",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.5314421,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
