Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[10,inf]globally(IL6(t) > c(mid) and d_IFNα(t) < 0)",0.851317,N/A,N/A,"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8293381,0,2,0
"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) < d_c(high))",0.7997704,"globally[10,inf](IL6(t)=c(mid)) and d_IFNα(t) < d_c(low)",0.8298038,"globally[10,inf](IL6(t) > c(high)) implies globally[10,inf](d_IFNα(t) < d_c(low))",0.75752234,1,1,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.84051704,N/A,N/A,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.83317363,0,2,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84007955,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf]globally(IL6(t)=c(high)) and d_IFNα(t) < 0",0.8510693,N/A,N/A,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8328175,0,2,0
"eventually[10,inf]globally(IL6(t) > c(high))",0.62574416,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8328175,N/A,N/A,1,1,0
"eventually[10,inf]globally(IL6(t) > c(low)) and d_IFNα(t) < d_c(low)",0.826286,N/A,N/A,"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8454181,1,1,0
"eventually[10,inf]globally(IL6(t) = c(high) implies d_IL6(t) = d_c(high)) and eventually[10,inf]globally(IFNα(t) < c(high) implies d_IFNα(t) < d_c(high))",0.7836614,"eventually[10,inf]globally(IL6(t) > c(high) implies d_IL6(t) < 0) and eventually[10,inf]globally(IFNα(t) > c(low) implies d_IFNα(t) < 0)",0.7741121,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < 0",0.84903795,"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) < d_c(high))",0.7997704,"eventually[10,inf](IL6(t)=c(high) and IFNα(t)<c(low))",0.8459295,0,2,0
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,"eventually[10,inf]globally(IL6(t) > c(high) and d_IL6(t)=d_c(high)) and eventually[10,inf]globally(IFNα(t) < c(low) and d_IFNα(t)=d_c(low))",0.80016243,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8293381,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](IL6(t) > c(high)) and eventually[10,inf](d_IFNα(t) < 0)",0.8311473,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(high) and d_IFNα(t) < d_c(high),0.8245698,"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < 0)",0.8541161,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8328175,N/A,N/A,"eventually[10,inf](IL6(t) > c(mid)) and d_IFNα(t) < d_c(low)",0.8480384,1,1,0
