Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(IL1β(t) > c(low)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low)) and eventually[1,7]globally(IL1Ra(t) > c(low)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.70007104,N/A,N/A,0,1,0
"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1Ra(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0) and eventually[15,inf]globally(d_IL1Ra(t) < 0)",0.7141495,N/A,N/A,0,1,0
"IL1β(t) < c(high) and IL1Ra(t) < c(high) and globally[1,7](d_IL1β(t) > 0) and globally[8,14](IL1β(t) = c(high)) and globally[15,inf](d_IL1Ra(t) < 0)",0.7252163,"IL1β(t) < c(mid) and IL1Ra(t) < c(mid) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high) and eventually[15,inf](d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high))",0.6033131,0,1,0
"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[15,inf](IL1β(t) > c(low) and IL1Ra(t) > c(low))",0.7341295,N/A,N/A,0,1,0
"eventually[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7247126,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) < c(high)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7421411,1,0,0
"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0) and eventually[1,7]globally(d_IL1Ra(t) > 0) and eventually[8,14]globally(d_IL1Ra(t) > 0) and eventually[15,inf]globally(d_IL1Ra(t) < 0)",0.6982026,"eventually[1,7](d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high)) and eventually[8,14](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and eventually[15,inf](d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high))",0.685341,0,1,0
"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low)) and eventually[1,7]globally(IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.70114875,"globally[1,7](IL1β(t) < c(mid)) and globally[8,14](IL1β(t) > c(mid)) and globally[15,inf](IL1β(t) < c(mid)) and globally[1,7](IL1Ra(t) < c(mid)) and globally[8,14](IL1Ra(t) > c(mid)) and globally[15,inf](IL1Ra(t) < c(mid))",0.72948635,1,0,0
"eventually[1,7]globally(d_IL1β(t) > d_c(low)) and eventually[8,14]globally(IL1Ra(t) = c(high)) and eventually[15,inf]globally(d_IL1Ra(t) < d_c(low))",0.7133824,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.75093895,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.73992574,"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[8,14]globally(IL1Ra(t) < c(high)) and eventually[15,inf]globally(IL1β(t) > c(low)) and eventually[15,inf]globally(IL1Ra(t) > c(low))",0.7124715,0,1,0
"eventually[1,7]globally(d_IL1β(t) > d_c(low)) and eventually[8,14]globally(d_IL1β(t) > d_c(high)) and eventually[15,inf]globally(d_IL1β(t) < d_c(low)) and eventually[1,7]globally(d_IL1Ra(t) > d_c(low)) and eventually[8,14]globally(d_IL1Ra(t) > d_c(high)) and eventually[15,inf]globally(d_IL1Ra(t) < d_c(low))",0.6624551,"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) = c(mid)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) = c(mid)) and eventually[15,inf](IL1Ra(t) < c(low))",0.73469424,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7434535,"IL1β(t) > c(low) and IL1Ra(t) > c(low) and globally[1,7](d_IL1β(t) > 0) and globally[8,14](d_IL1Ra(t) > 0) and globally[14,inf](d_IL1β(t) < 0) and globally[14,inf](d_IL1Ra(t) < 0)",0.698066,0,1,0
IL1β(t) = c(mid) and IL1Ra(t) = c(mid) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high),0.563311,"eventually[1,7]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low)",0.7242298,1,0,0
"globally[1,7](IL1β(t) > c(mid)) and globally[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(mid))",0.75396705,N/A,N/A,0,1,0
"eventually[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.72417283,N/A,N/A,0,1,0
"IL1β(t) < c(mid) and IL1Ra(t) < c(mid) and eventually[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and eventually[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf](IL1β(t) > c(mid) and IL1Ra(t) > c(mid))",0.72834444,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,1,0,0
"eventually[1,7](IL1β(t) > c(low)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(high)) and eventually[15,inf](IL1Ra(t) < c(high)) and globally[1,inf](IL1β(t) < c(high)) and globally[1,inf](IL1Ra(t) < c(high))",0.71016246,N/A,N/A,0,1,0
