Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL12(t) > c(mid),0.72791946,N/A,N/A,"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,0,2,0
IL12(t) = c(high) and d_IL12(t)=d_c(high),0.6559193,N/A,N/A,IL12(t) = c(mid),0.69549096,1,1,0
"globally[14,inf](IL12(t) > c(high))",0.7589586,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](IL12(t) > c(high))",0.7589586,N/A,N/A,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,1,1,0
"eventually[14,inf]globally(IL12(t) < c(mid))",0.77164054,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf](IL12(t) = c(mid))",0.7513057,"d_IL12(t) > 0 and eventually[14, inf](IL12(t) > c(high))",0.72997975,"eventually[14,inf]globally(IL12(t)=c(mid)) and d_IL12(t)=0",0.6935154,0,2,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,N/A,N/A,0,1,1
"IL12(t) > c(high) and eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.68855405,"eventually[14, inf]globally(IL12(t)=c(high))",0.75818545,"eventually[14,inf]globally(IL12(t) > c(mid)) and d_IL12(t) > 0",0.73997223,2,0,0
"eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.63950145,N/A,N/A,"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,1,1,0
IL12(t) = c(high),0.70859855,N/A,N/A,"d_IL12(t) > 0 and eventually[14,inf](IL12(t) > c(mid))",0.7414971,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) > c(high),0.714465,"eventually[14,inf]globally(d_IL12(t) > d_c(high) implies IL12(t) < c(high))",0.6826989,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,1,1,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf](IL12(t) > c(high))",0.77567303,N/A,N/A,0,1,1
"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,IL12(t) > c(high) and d_IL12(t)=0,0.6726123,N/A,N/A,1,1,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,"IL12(t) > c(low) and globally[14, inf](d_IL12(t) > d_c(low)) and IL12(t) = c(mid)",0.71630085,N/A,N/A,0,2,0
IL12(t) > c(mid),0.72791946,"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,1,1,0
"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,"IL12(t) > c(mid) and eventually[14, inf]globally(IL12(t) = c(mid))",0.7700208,N/A,N/A,1,1,0
"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,"eventually[14,inf](IL12(t) > c(high) and IL12(t) = c(high))",0.7593838,"eventually[14, inf](IL12(t) > c(mid))",0.78902733,2,0,0
