Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,4]globally(IP10(t) = c(low)) and d_IP10(t) < 0",0.63821805,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4]globally(IP10(t)=c(low)) and eventually[4,inf]globally(IP10(t)=c(low))",0.6388664,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(IP10(t) = c(low))",0.67402345,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(IP10(t) < c(low)) and eventually[4,inf]globally(IP10(t) = c(mid))",0.669886,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.53282493,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(d_IP10(t) < d_c(low)) and IP10(t) = c(mid)",0.6090963,N/A,N/A,N/A,N/A,0,2,0
IP10(t) < c(mid) implies d_IP10(t) < d_c(high) and IP10(t) = c(mid),0.5533892,N/A,N/A,"eventually[2,4](IP10(t) < c(mid)) implies globally[4,inf](IP10(t) = c(mid))",0.6055363,1,1,0
d_IP10(t) < d_c(low) and d_IP10(t) > d_c(high),0.39157516,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(IP10(t) < c(mid)) and IP10(t) = c(mid)",0.6860818,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4](d_IP10(t) < d_c(low))",0.5409517,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(d_IP10(t) < d_c(high)) and eventually[4,inf]globally(d_IP10(t) = d_c(high))",0.47910845,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4]globally(d_IP10(t) < d_c(low)) implies globally[4,inf](IP10(t) = c(mid))",0.5533317,N/A,N/A,N/A,N/A,0,2,0
IP10(t) < c(mid) and IP10(t) = c(mid),0.5899251,"eventually[2,4]globally(d_IP10(t) < 0)",0.57620174,N/A,N/A,0,2,0
"eventually[2,4](IP10(t) < c(mid)) implies globally[4,inf](IP10(t) = c(mid))",0.6055363,N/A,N/A,"eventually[2,4]globally(d_IP10(t) < d_c(low)) and IP10(t) = c(mid)",0.6090963,1,1,0
"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.53282493,N/A,N/A,N/A,N/A,0,2,0
