Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19]globally(IL6(t)=c(high) implies d_IL6(t) > d_c(high)) and eventually[17,19]globally(IL12(t)=c(high) implies d_IL12(t) > d_c(high)) and eventually[17,19]globally(IL1β(t)=c(high) implies d_IL1β(t) > d_c(high)) and eventually[17,19]globally(IL1Ra(t)=c(high) implies d_IL1Ra(t) > d_c(high)) and eventually[17,19]globally(TNFα(t)=c(high) implies d_TNFα(t) > d_c(high)) and eventually[17,19]globally(IL8(t)=c(high) implies d_IL8(t) > d_c(high)) and eventually[17,19]globally(IFNα(t)=c(high) implies d_IFNα(t) > d_c(high)) and eventually[17,19]globally(IFNβ(t)=c(high) implies d_IFNβ(t) > d_c(high)) and eventually[17,19]globally(SARSCoV2(t)=c(high) implies d_SARSCoV2(t) > d_c(high)) and eventually[17,19]globally(IL1RN(t)=c(high) implies d_IL1RN(t) > d_c(high))",0.262738,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](SARSCoV2(t) = c(low) and d_IL1RN(t) < d_c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.31679958,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(low) and globally[17,19](d_IL6(t)=0) and d_IL6(t) < d_c(high) and d_IL6(t) > d_c(low)",0.23063247,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL6(t)=c(mid))",0.2695642,N/A,N/A,"globally[17,19](IL6(t) = c(mid))",0.24574399,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL1β(t) < c(low) and IL1Ra(t) > c(high))",0.3429538,N/A,N/A,N/A,N/A,0,2,0
"globally[17,19](IL6(t) < c(high) and d_IL6(t)=d_c(high))",0.2641492,"eventually[17,19]globally(IL1β(t) < c(low))",0.3318187,N/A,N/A,1,1,0
"d_SARSCoV2(t) > c(high) and eventually[17,19](SARSCoV2(t) > c(high)) implies globally[17,inf](SARSCoV2(t) > c(high))",0.28787035,"eventually[17,19](SARSCoV2(t) = c(mid))",0.36960438,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
