Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,3](IL8(t) > c(mid))",0.5818161,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL8(t) > c(low)) and IL8(t) = c(low)",0.54138684,"eventually[0,3]globally(IL8(t) > c(low)) and eventually[0,3]globally(IL8(t) = c(low))",0.5642766,"IL8(t) = c(low) and eventually[0,3](IL8(t) > c(mid))",0.6089045,2,0,0
"eventually[0,inf]globally(IL8(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and IL8(t) > c(low) implies IL8(t) = c(low)",0.54033905,"globally[inf,inf](IL8(t) > c(mid)) and d_IL8(t) > 0",0.5619496,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,3](IL8(t) > c(low))",0.549666,N/A,N/A,N/A,N/A,0,2,0
"eventually[3,inf]globally(IL8(t) = c(high)) and d_IL8(t) > d_c(low)",0.54636496,N/A,N/A,"eventually[0,3]globally(IL8(t) = c(mid))",0.5497869,1,1,0
"globally[3,17](IL8(t) > c(low)) and globally[3,17](IL8(t) > c(high)) and SARSCoV2(t) < c(low)",0.63248533,"eventually[0,inf]globally(IL8(t) > c(high) implies IL8(t) = c(high))",0.5669247,N/A,N/A,0,2,0
"IL8(t) = c(low) and eventually[0,3]globally(IL8(t) > c(low))",0.58228284,N/A,N/A,N/A,N/A,0,2,0
"IL8(t) > c(high) and eventually[0,inf]globally(IL8(t)=c(high))",0.5861469,"IL8(t) > c(low) and eventually[0,3]globally(IL8(t) = c(low))",0.581077,"eventually[0,3](IL8(t) > c(mid)) and globally[3,inf](IL8(t) > c(mid))",0.5987432,1,1,0
"eventually[0,3]globally(IL8(t) > c(mid))",0.578167,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(d_IL8(t) > d_c(high)) and IL8(t) > c(mid)",0.5747682,"globally[0,inf](IL8(t) > c(mid))",0.5703293,"eventually[0,inf]globally(IL8(t) > c(low)) and d_IL8(t)=0",0.50505495,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL8(t) > c(low))",0.53072387,"globally[inf,inf](IL8(t) = c(mid))",0.5311723,N/A,N/A,1,1,0
"eventually[0,inf]globally(IL8(t) > c(low)) and d_IL8(t) > 0",0.5431393,N/A,N/A,N/A,N/A,0,2,0
