S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S4-F0,S4-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,N/A,N/A,N/A,N/A,0.36541677,CCL2(t) > c(high) and CCR2(t) < c(low) and IL12(t) < c(mid) and d_CCL2(t) > 0 and d_CCR2(t) < 0 and IL6(t) < c(low) and d_IL6(t) < 0 and d_CCL2(t) < 0 and d_CCR2(t) < 0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.29698765,"eventually[0,inf](CCL2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29037765,CCL2(t) > c(high) and CCR2(t) > c(low) and IL6(t) > c(low) and MCP1(t) > c(low) and RANTES(t) > c(low) and d_CCL2(t) > d_c(high) and d_CCR2(t) > d_c(low) and d_IL6(t) < d_c(low) and d_MCP1(t) < d_c(low) and d_RANTES(t) < d_c(low),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.31613952,"CCL2(t) > c(low) and CCR2(t) > c(low) implies d_CCL2(t) > 0 and d_CCR2(t) > 0 and d_IL12(t) > 0 and d_IL8(t) > 0 and d_IL6(t) > 0 and d_IP10(t) > 0 and d_MCP1(t) > 0 and d_IFNγ(t) > 0 and d_IL17(t) > 0 and d_IL27(t) > 0 and d_RANTES(t) > 0 and eventually[5,12](d_SARSCoV2(t) > 0 and SARSCoV2(t) < c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29632896,"eventually[0,inf](CCL2(t) > c(mid)) and eventually[0,inf](CCR2(t) = c(low)) and eventually[0,inf](IL1α(t) < c(mid)) and eventually[0,inf](IL8(t) > c(mid)) and eventually[0,inf](IFNγ(t) < c(mid)) and eventually[0,inf](TNFα(t) = c(low)) and eventually[0,inf](RANTES(t) < c(mid)) and eventually[0,inf](IP10(t) = c(low)) and eventually[0,inf](MCP1(t) = c(low)) and eventually[0,inf](IFNβ(t) = c(low)) and eventually[0,inf](IL17(t) < c(mid)) and eventually[0,inf](IL27(t) < c(mid)) and eventually[0,inf](d_CCL2(t) > d_c(high)) and eventually[0,inf](d_CCR2(t) > d_c(high)) and eventually[0,inf](d_IL1α(t) > d_c(high)) and eventually[0,inf](d_IL8(t) > d_c(high)) and eventually[0,inf](d_IFNγ(t) > d_c(high)) and eventually[0,inf](d_TNFα(t) > d_c(high)) and eventually[0,inf](d_RANTES(t) > d_c(high)) and eventually[0,inf](d_IP10(t) > d_c(high)) and eventually[0,inf](d_MCP1(t) > d_c(high)) and eventually[0,inf](d_IFNβ(t) > d_c(high)) and eventually[0,inf](d_IL17(t) > d_c(high)) and eventually[0,inf](d_IL27(t) > d_c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41330695,CCL2(t) > c(low) and CCR2(t) > c(low) and IL12(t) < c(low) and d_CCL2(t) = d_c(low) and d_CCR2(t) = d_c(low) and IL6(t) < c(mid) and d_IL6(t) < d_c(low) and d_TNFα(t) > 0 and d_IL12(t) = 0,,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36541677,CCL2(t) > c(high) and CCR2(t) < c(low) and IL12(t) < c(mid) and d_CCL2(t) > 0 and d_CCR2(t) < 0 and IL6(t) < c(low) and d_IL6(t) < 0 and d_CCL2(t) < 0 and d_CCR2(t) < 0,,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.29698765,"eventually[0,inf](CCL2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
