Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,28](IL1Ra(t)=c(high)) and d_IL1Ra(t) > d_c(high)",0.5678047,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,0,2,0
"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,inf]globally(IL1Ra(t) > c(high)) and eventually[0,inf]globally(IL1Ra(t) > c(high))",0.54367244,0,2,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"globally[0,28](IL1Ra(t)=c(high))",0.538893,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,0,2,0
"eventually[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",0.5912195,"eventually[0,4](IL1Ra(t) = c(high))",0.5855993,N/A,N/A,0,2,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,2,0,0
"globally[0,4](IL1Ra(t) = c(high)) and eventually[0,inf]globally(IL1Ra(t) > c(high))",0.56766534,"globally[0,28](IL1Ra(t) = c(high))",0.538893,N/A,N/A,0,2,0
"eventually[0,4](IL1Ra(t)=c(high))",0.5855993,N/A,N/A,"eventually[0,28]globally(IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.6187898,1,1,0
"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) = c(high))",0.6117396,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"globally[0,28](IL1Ra(t) = c(high)) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.5770218,0,2,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,N/A,N/A,"eventually[0,28]globally(IL1Ra(t)=c(high))",0.5585216,0,2,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"globally[0,28](IL1Ra(t)=c(high))",0.538893,0,1,1
"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,"eventually[0,28]globally(IL1Ra(t)=c(high)) and eventually[0,28]globally(IL1Ra(t)=c(high))",0.5803427,0,2,0
"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) = c(high))",0.6136269,"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) = c(high))",0.6117396,"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) > c(high))",0.61414474,1,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"globally[0,28](IL1Ra(t)=c(high))",0.538893,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) = c(high))",0.6136269,1,1,0
"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.63603544,N/A,N/A,IL1Ra(t) > c(high),0.5822355,0,2,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,N/A,N/A,0,2,0
"eventually[0,4]globally(IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.6173072,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL1Ra(t) = c(high))",0.53751665,"eventually[0,4]globally(IL1Ra(t) > c(high)) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.5779323,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,2,0,0
IL1Ra(t) = c(high) and d_IL1Ra(t) = 0,0.59165394,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,inf]globally(IL1Ra(t) > c(high))",0.5680593,0,2,0
