Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high))",0.61455905,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,N/A,N/A,1,1,0
"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high))",0.61810386,"globally[1,2](MCP1(t) > c(high)) implies globally[3,4](MCP1(t) < c(high))",0.55802554,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid)) and eventually[1,2]globally(MCP1(t) > c(low)) and eventually[3,4]globally(MCP1(t) < c(low)) and eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.6127243,0,2,0
"eventually[1,2]globally(d_MCP1(t) > 0) and eventually[3,4]globally(d_MCP1(t) < 0)",0.47399548,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high) implies d_MCP1(t) < 0) and eventually[3,4]globally(MCP1(t) < c(high) implies d_MCP1(t) < 0)",0.51119286,"eventually[1,2]globally(d_MCP1(t)=d_c(high)) and eventually[3,4]globally(d_MCP1(t)=d_c(low))",0.47206727,"globally[1,2](MCP1(t) > c(high)) implies globally[3,4](MCP1(t) < c(high))",0.55802554,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](MCP1(t) > c(high) and MCP1(t) < c(high)) and eventually[1,inf](MCP1(t) < c(high)) and eventually[1,inf](MCP1(t) < c(high))",0.5624496,N/A,N/A,N/A,N/A,0,2,0
"globally[1,2](MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.6280442,"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,"globally[1,2](d_MCP1(t) > d_c(high)) implies globally[3,4](d_MCP1(t) < d_c(low)) and globally[1,2](d_MCP1(t) < d_c(low)) implies globally[3,4](d_MCP1(t) > d_c(high)) and globally[1,2](d_MCP1(t) < d_c(high)) implies globally[3,4](d_MCP1(t) > d_c(low)) and globally[1,2](d_MCP1(t) < d_c(low)) implies globally[3,4](d_MCP1(t) < d_c(high))",0.42011476,0,2,0
"d_MCP1(t) > d_c(high) and eventually[1,2](MCP1(t) > c(high)) and d_MCP1(t) < d_c(high) and eventually[3,4](MCP1(t) < c(high))",0.52576774,N/A,N/A,"globally[1,2](MCP1(t) > c(mid)) implies globally[3,4](MCP1(t) < c(mid))",0.5768075,1,1,0
"eventually[1,2](IL1β(t) > c(low)) and eventually[3,4](IL1β(t) < c(high))",0.42143276,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(d_MCP1(t) > d_c(high) implies MCP1(t) > c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high) implies MCP1(t) < c(high)) and eventually[1,2]globally(d_MCP1(t) > d_c(high) implies MCP1(t) > c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high) implies MCP1(t) < c(high))",0.47145858,"eventually[1,2]globally(IL1β(t) > c(high)) and eventually[1,2]globally(IL1β(t) < c(mid)) and eventually[3,4]globally(IL1β(t) < c(mid)) and eventually[3,4]globally(IL1β(t) > c(high))",0.42499334,"eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) > c(high))",0.5879322,1,1,0
"globally[1,2](d_MCP1(t) > d_c(high)) and globally[3,4](d_MCP1(t) < d_c(high))",0.46793476,"eventually[1,2]globally(MCP1(t) > c(high) implies MCP1(t)=c(high)) and eventually[3,4]globally(MCP1(t) < c(high) implies MCP1(t)=c(high)) and eventually[1,2]globally(MCP1(t) > c(high) implies MCP1(t)=c(high)) and eventually[3,4]globally(MCP1(t) < c(high) implies MCP1(t)=c(high))",0.52146924,"eventually[1,2]globally(MCP1(t) > c(mid) and MCP1(t) < c(high)) and eventually[3,4]globally(MCP1(t) < c(mid) and MCP1(t) > c(high))",0.6603279,2,0,0
"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.5433164,"globally[1,2](IL1β(t) > c(high)) and globally[3,4](IL1β(t) < c(mid))",0.46338165,N/A,N/A,0,2,0
"eventually[1,2]globally(d_MCP1(t) > d_c(high) and d_MCP1(t) < d_c(low)) and eventually[3,4]globally(d_MCP1(t) < d_c(high) and d_MCP1(t) > d_c(low)) and IL1β(t) > c(mid) and IL1β(t) > c(high)",0.5973531,"eventually[1,2](IL1β(t) > c(high)) and eventually[3,4](IL1β(t) < c(high)) and IL1β(t) > c(high) and IL1β(t) < c(high)",0.4046845,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) = c(mid))",0.6287589,1,1,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,N/A,N/A,"eventually[1,2]globally(IL1β(t) > c(high) implies d_IL1β(t) > d_c(high)) and eventually[3,4]globally(IL1β(t) < c(high) implies d_IL1β(t) < d_c(high))",0.36050442,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
