Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,1](IFNα(t) > c(high) and IFNβ(t) = c(mid))",0.54619604,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1β(t) = c(high) and IL1Ra(t) = c(high)",0.50702715,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,1](IFNα(t) > c(low) and IFNβ(t) > c(low)) and eventually[0,1](IFNα(t) = c(mid) and IFNβ(t) = c(mid))",0.47079903,"eventually[6,inf](IL1β(t) > c(high) and IFNβ(t) > c(high))",0.4946339,N/A,N/A,1,1,0
"eventually[0,inf]globally(IFNα(t) < c(mid) and IFNβ(t) < c(mid)) and d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)",0.51506484,"eventually[0,0]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.35535735,"globally[0,inf](IFNα(t) = c(high) and IFNβ(t) = c(high)) and d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low)",0.4935297,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IFNα(t) > c(mid) and IFNβ(t) > c(mid))",0.5284701,N/A,N/A,"globally[0,inf](d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low))",0.4948552,0,2,0
"eventually[0,inf](IL1β(t) > c(low) and IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and IL1β(t)=c(high) and IL1Ra(t)=c(high)",0.30495924,N/A,N/A,"eventually[0,1]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low)) and d_IL1β(t)=d_c(high) and d_IL1Ra(t)=d_c(high)",0.29854712,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1β(t) = c(mid) and IL1Ra(t) = c(mid) and IL6(t) = c(mid) and TNFα(t) = c(mid) and SARSCoV2(t) = c(mid)",0.5068475,"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high)) and d_IFNα(t) > 0 and d_IFNβ(t) > 0",0.47000107,N/A,N/A,0,2,0
"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5441305,N/A,N/A,"eventually[0,2](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t)=c(high)",0.502266,0,2,0
"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high)) and IL6(t) = c(mid)",0.4740646,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.52777004,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.51296806,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IFNα(t)=c(high) and IFNβ(t)=c(high))",0.54561514,N/A,N/A,N/A,N/A,0,2,0
