Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(IL1β(t)=c(high)) and eventually[1,2]globally(IL1β(t)=c(low)) and eventually[3,4]globally(IL1β(t)=c(mid)) and eventually[3,4]globally(IL1β(t)=c(low)) and d_IL1β(t) > d_c(high) and d_IL1β(t) < d_c(high)",0.38879964,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) > c(high) and IL1β(t) < c(low),0.39151773,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(IL1β(t)=c(high)) and eventually[3,4]globally(IL1β(t)=c(mid)) and eventually[1,2](IL1β(t) > c(high)) and eventually[3,4](IL1β(t) < c(high))",0.41370595,N/A,N/A,N/A,N/A,0,2,0
