Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low))",0.7429898,N/A,N/A,"eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7086555,0,2,0
"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,N/A,N/A,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,0,2,0
"eventually[0,1]globally(IL6(t) > c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.7020596,"eventually[0,7]globally(IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low))",0.7356617,"globally[0,7](IL6(t)=c(mid) and d_IL6(t) < 0) and eventually[7,inf](IL6(t) < c(mid))",0.77979165,2,0,0
"eventually[0,inf](IL6(t) = c(mid) and IL6(t) = c(mid)) and eventually[0,inf](IL6(t) < c(high)) and d_IL6(t) < d_c(low)",0.74247915,"globally[0,inf](IL6(t) > c(high)) and eventually[0,inf](d_IL6(t) < d_c(high))",0.66467047,"eventually[0,7]globally(IL6(t) > c(high)) and d_IL6(t) < d_c(low)",0.704906,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.719929,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7160498,N/A,N/A,"eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7085432,0,2,0
"eventually[0,1]globally(IL6(t)=c(high)) and d_IL6(t) < d_c(high)",0.69295573,N/A,N/A,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,1,1,0
"eventually[1,7]globally(IL6(t) > c(high) and IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7396602,"globally[0,7](IL6(t) < c(high) implies d_IL6(t) < d_c(high)) and eventually[7,inf](IL6(t) > c(mid) and d_IL6(t) < d_c(high))",0.7080084,"globally[0,7](IL6(t)=c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7144816,0,2,0
"globally[0,7](IL6(t)=c(mid)) and eventually[7,inf](IL6(t) < c(mid))",0.7391932,"IL6(t) > c(high) and eventually[0,7]globally(d_IL6(t) = 0)",0.72612345,"eventually[0,inf](d_IL6(t) > 0 and IL6(t) > c(high)) and eventually[0,inf](d_IL6(t) < 0)",0.70446634,0,2,0
"eventually[0,1]globally(IL6(t) > c(high) and IL6(t) < c(low))",0.73640996,N/A,N/A,"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.6888132,0,2,0
"eventually[0,7]globally(IL6(t) > c(high) and d_IL6(t) < d_c(high))",0.7097388,"globally[0,7](IL6(t) > c(mid) and IL6(t) > c(low)) and eventually[7,inf]globally(IL6(t) < c(mid) and IL6(t) < c(low))",0.7988957,"eventually[0,7]globally(IL6(t) = c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7266917,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7]globally(IL6(t)=c(high) and d_IL6(t)=d_c(high)) and globally[7,inf](IL6(t) < c(high) and d_IL6(t) < d_c(high))",0.7176657,N/A,N/A,"eventually[0,inf]globally(IL6(t) > c(mid) and IL6(t) < c(low))",0.74102724,1,1,0
"eventually[1,inf](IL6(t) > c(high)) implies eventually[1,inf](d_IL6(t) < 0)",0.6818441,"eventually[0,7]globally(IL6(t) = c(mid) and d_IL6(t) < d_c(low)) and eventually[7,inf]globally(IL6(t) < c(low))",0.7533953,"eventually[0,1](IL6(t) > c(high)) and globally[1,inf](IL6(t) < c(low))",0.709432,2,0,0
"eventually[0,7]globally(IL6(t) = c(high)) implies globally[7,inf](IL6(t) < c(high))",0.6763098,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(mid) and IL6(t) > c(low) and eventually[1,7]globally(d_IL6(t) < d_c(high))",0.74978304,"IL6(t) > c(high) and eventually[0,7]globally(IL6(t) < c(low))",0.7555523,N/A,N/A,1,1,0
