Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) < c(high)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.75783026,"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0)",0.7217791,"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[8,14]globally(IL1Ra(t) < c(high)) and globally[15,inf](IL1β(t) > c(low)) and globally[15,inf](IL1Ra(t) > c(low))",0.71661913,0,2,0
"globally[1,7](IL1β(t) < c(mid)) and globally[8,14](IL1β(t) > c(mid)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.756883,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,N/A,N/A,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[15,inf](IL1Ra(t) < c(low))",0.729096,0,2,0
"eventually[1,7]globally(IL1β(t) > c(mid))",0.7709741,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and eventually[15,inf](d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low))",0.6918321,N/A,N/A,0,2,0
"eventually[1,7](IL1β(t) > c(low) and IL1Ra(t) > c(low)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.72399914,N/A,N/A,"eventually[1,7]globally(IL1β(t) < c(high) implies d_IL1β(t) > 0) and eventually[8,14]globally(IL1β(t) = c(high) implies d_IL1β(t) = 0) and eventually[15,inf]globally(IL1β(t) > c(low) implies d_IL1β(t) < 0)",0.6982727,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,"IL1β(t)=c(mid) and IL1Ra(t)=c(mid) and d_IL1β(t) = d_c(low) and d_IL1Ra(t) = d_c(low) and eventually[1,7](IL1β(t)=c(mid) and IL1Ra(t)=c(mid)) and eventually[8,14](IL1β(t)=c(mid) and IL1Ra(t)=c(mid)) and eventually[15,inf](IL1β(t)=c(low) and IL1Ra(t)=c(low))",0.6932833,"eventually[1,inf]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.738634,1,1,0
"eventually[1,14]globally(d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high)) implies eventually[15,inf]globally(d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low))",0.6370704,"eventually[1,7]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.75885946,"eventually[1,7]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1β(t) = c(mid) and IL1Ra(t) = c(mid)) and eventually[15,inf]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.73558617,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1β(t) < d_c(high),0.6095842,"eventually[1,7](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.75561476,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and globally[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf](IL1β(t) > c(mid) and IL1Ra(t) > c(mid))",0.74851257,N/A,N/A,"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1Ra(t) > 0) implies eventually[15,inf]globally(d_IL1β(t) < 0) and d_IL1Ra(t) < 0",0.7075958,0,2,0
"eventually[1,7](d_IL1β(t) > d_c(low)) and eventually[8,14](d_IL1Ra(t) > d_c(high)) and eventually[15,inf](d_IL1β(t) < d_c(high)) and eventually[15,inf](d_IL1Ra(t) < d_c(high))",0.6987571,"eventually[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and eventually[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.75638247,N/A,N/A,1,1,0
"eventually[1,7]globally(d_IL1β(t) > d_c(low)) and eventually[8,14]globally(d_IL1Ra(t) > d_c(low)) and eventually[15,inf]globally(d_IL1β(t) < d_c(low)) and eventually[15,inf]globally(d_IL1Ra(t) < d_c(low))",0.6812558,N/A,N/A,N/A,N/A,0,2,0
