Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(RANTES(t) > c(high)) and eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and eventually[3,4]globally(RANTES(t) > c(high)) and eventually[3,4]globally(RANTES(t) > c(mid)) and eventually[3,4]globally(RANTES(t) > c(low))",0.57202756,N/A,N/A,"eventually[1,7](RANTES(t) > c(mid) and RANTES(t) > c(low)) and globally[1,inf](RANTES(t) > c(mid) and RANTES(t) > c(low)) and eventually[1,7](RANTES(t) > c(mid)) and globally[1,inf](RANTES(t) > c(mid))",0.5653715,0,2,0
"eventually[1,1](RANTES(t) > c(high)) implies globally[1,1](RANTES(t) > c(high)) and eventually[1,1](RANTES(t) > c(high))",0.44821116,N/A,N/A,"RANTES(t) > c(mid) and RANTES(t) < c(mid) and globally[1,3](RANTES(t)=c(mid)) and eventually[3,4](RANTES(t)=c(mid))",0.5958077,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,1](RANTES(t) > c(high)) and globally[1,1](RANTES(t) = c(high)) and globally[3,4](RANTES(t) > c(high))",0.52288544,N/A,N/A,"eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) = c(mid)) and eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) = c(mid)) and eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) = c(mid))",0.62525284,1,1,0
"eventually[1,1]globally(RANTES(t)=c(high)) and RANTES(t) > c(mid) and RANTES(t) > c(low) and eventually[3,4]globally(RANTES(t)=c(high))",0.5814115,"eventually[1,inf]globally(RANTES(t) > c(mid) and RANTES(t) > c(low)) and eventually[1,inf]globally(RANTES(t) > c(mid) and RANTES(t) > c(low))",0.53382564,"globally[1,7](RANTES(t) > c(high) and RANTES(t) > c(mid)) and eventually[1,inf](RANTES(t) > c(high))",0.5653959,0,2,0
"globally[1,inf](RANTES(t) > c(high)) and eventually[1,inf]globally(d_RANTES(t) = d_c(high))",0.45724934,"eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(low)) and eventually[3,4]globally(RANTES(t) > c(high))",0.5282078,"eventually[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[3,4](RANTES(t) > c(high))",0.5870102,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_RANTES(t) > 0 implies RANTES(t) > c(high) and globally[1,7](RANTES(t) > c(high))",0.51513845,"eventually[1,7]globally(RANTES(t) > c(mid) and RANTES(t) < c(high)) and globally[3,4](RANTES(t) > c(mid))",0.62768656,N/A,N/A,1,1,0
"globally[1,7](RANTES(t) > c(mid)) and RANTES(t) = c(high)",0.5984919,"RANTES(t) > c(low) and RANTES(t) > c(mid) and globally[1,1](RANTES(t) > c(low)) and globally[1,1](RANTES(t) > c(mid)) and RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low)",0.55383563,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](RANTES(t) > c(mid)) and eventually[1,7](RANTES(t) > c(mid)) implies globally[1,inf](RANTES(t) > c(mid)) and eventually[1,7](RANTES(t) > c(mid)) implies globally[3,4](RANTES(t) > c(mid))",0.56551766,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
RANTES(t) > c(high) and RANTES(t) > c(low) and RANTES(t) > c(high) and RANTES(t) > c(low),0.4470958,"globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[7,inf](RANTES(t) > c(mid)) and eventually[7,inf](RANTES(t) > c(low)) and eventually[3,4](RANTES(t) > c(mid))",0.5778114,"eventually[1,1]globally(RANTES(t) > c(mid)) implies globally[1,inf](RANTES(t) > c(mid)) and eventually[1,1]globally(RANTES(t) > c(low)) implies globally[1,inf](RANTES(t) > c(mid)) and globally[1,inf](RANTES(t) > c(mid)) and eventually[1,1]globally(RANTES(t) > c(mid)) implies globally[1,inf](RANTES(t) > c(mid)) and globally[1,inf](RANTES(t) > c(mid)) and eventually[1,1]globally(RANTES(t) > c(mid)) implies globally[1,inf](RANTES(t) > c(mid))",0.4459321,1,1,0
"RANTES(t) > c(mid) and RANTES(t) > c(low) and globally[1,7](RANTES(t) > c(mid)) and eventually[7,inf](RANTES(t) > c(mid))",0.57676446,N/A,N/A,"globally[0,7](RANTES(t) > c(high) and d_RANTES(t) < d_c(high)) implies globally[0,inf](RANTES(t) > c(mid) and d_RANTES(t) < d_c(high))",0.45896277,0,2,0
"eventually[1,1]globally(RANTES(t) > c(low) and RANTES(t) > c(low))",0.5269785,"eventually[1,inf]globally(RANTES(t) > c(mid)) and eventually[1,inf]globally(RANTES(t) > c(low)) and eventually[1,inf]globally(RANTES(t) = c(mid)) and eventually[1,inf]globally(RANTES(t) = c(low)) and eventually[3,4]globally(RANTES(t) > c(mid))",0.538283,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
