Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and globally[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.74644077,"eventually[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7247126,"globally[1,7](d_IL1β(t) > d_c(low)) and globally[8,14](d_IL1Ra(t) > d_c(low)) and globally[15,inf](d_IL1β(t) < d_c(high)) and globally[15,inf](d_IL1Ra(t) < d_c(high))",0.6689812,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) < c(high)) implies eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low))",0.6965648,N/A,N/A,"globally[1,7](IL1β(t) > c(low)) and globally[8,14](IL1β(t) = c(high)) and eventually[14,inf](IL1Ra(t) < c(low))",0.7180519,1,1,0
"eventually[1,7]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7299198,N/A,N/A,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,1,1,0
"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0)",0.7217791,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.71111417,"eventually[1,7]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and d_IL1β(t) = 0 and d_IL1Ra(t) = 0",0.75063443,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](d_IL1β(t) > 0) implies eventually[8,14]globally(IL1β(t) < c(high)) and eventually[15,inf](d_IL1Ra(t) < 0)",0.74075985,N/A,N/A,"eventually[1,7]globally(d_IL1β(t) > d_c(low)) and eventually[8,14]globally(d_IL1β(t) > d_c(high)) and eventually[15,inf]globally(d_IL1β(t) < d_c(high)) and eventually[1,7]globally(d_IL1Ra(t) > d_c(low)) and eventually[8,14]globally(d_IL1Ra(t) > d_c(high)) and eventually[15,inf]globally(d_IL1Ra(t) < d_c(high))",0.66170573,0,2,0
"eventually[1,7]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.697385,"globally[1,7](IL1β(t)=c(mid) and IL1Ra(t)=c(mid)) and globally[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.73470896,"eventually[1,7]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and eventually[15,inf]globally(d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7331811,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
