Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t) > c(high) implies d_MCP1(t)=d_c(high)) and eventually[3,4]globally(MCP1(t) = c(high) implies d_MCP1(t)=d_c(high))",0.5285774,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high)) and globally[1,2](MCP1(t) < c(high)) and globally[3,4](MCP1(t) < c(high)) and d_MCP1(t) > d_c(low) and d_MCP1(t) < d_c(high)",0.5413221,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.6206858,"globally[1,2](MCP1(t) > c(low)) implies globally[3,4](MCP1(t) < c(high))",0.5591247,0,1,0
"MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high))",0.6029752,N/A,N/A,0,1,0
"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high)) and eventually[1,2](MCP1(t) < c(high)) and eventually[3,4](MCP1(t) < c(high))",0.5911495,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",0.6126153,"globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",0.6126153,0,0,1
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) = c(high))",0.59316015,N/A,N/A,0,1,0
"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low)) and eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low))",0.5912481,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high))",0.5918208,1,0,0
"MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t)=c(high) implies MCP1(t)=c(high)) and MCP1(t) > c(high) and eventually[3,4]globally(MCP1(t)=c(high) implies MCP1(t)=c(high)) and MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t)=c(high) implies MCP1(t)=c(high))",0.5569265,"eventually[1,2](MCP1(t) > c(mid)) implies eventually[3,4](MCP1(t) < c(mid)) and eventually[1,2](MCP1(t) > c(low)) implies eventually[3,4](MCP1(t) < c(low))",0.5651115,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.6046532,"globally[1,2](MCP1(t)=c(high) implies d_MCP1(t) > d_c(high)) and globally[3,4](MCP1(t)=c(high) implies d_MCP1(t) < d_c(high)) and globally[1,2](MCP1(t)=c(mid) implies d_MCP1(t) > d_c(low)) and globally[3,4](MCP1(t)=c(mid) implies d_MCP1(t) < d_c(low)) and globally[1,2](MCP1(t)=c(low) implies d_MCP1(t) > d_c(low)) and globally[3,4](MCP1(t)=c(low) implies d_MCP1(t) < d_c(low))",0.43354878,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) > c(low)) and globally[1,2](MCP1(t) < c(high)) and globally[3,4](MCP1(t) < c(high))",0.5935833,N/A,N/A,0,1,0
"globally[1,2](MCP1(t) > c(high)) implies globally[3,4](MCP1(t) > c(high))",0.54867256,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
