Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and d_IL6(t) < 0 and d_IL8(t) < 0 and d_TNFα(t) < 0,0.51399875,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL6(t)=c(mid)) and globally[0,inf](IL8(t)=c(mid)) and globally[0,inf](TNFα(t)=c(mid)) and eventually[0,inf](IL6(t) > c(mid)) and eventually[0,inf](IL8(t) > c(mid)) and eventually[0,inf](TNFα(t) > c(mid)) and eventually[0,inf](IL6(t) < c(mid)) and eventually[0,inf](IL8(t) < c(mid)) and eventually[0,inf](TNFα(t) < c(mid))",0.45998484,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and globally[0,inf](IL6(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and globally[0,inf](TNFα(t) > c(low))",0.53483313,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL6(t) > c(low) and IL8(t) > c(mid))",0.3656963,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) and d_TNFα(t) > d_c(high),0.49961287,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high) and globally[0,inf](d_IL6(t) = 0) and globally[0,inf](d_IL8(t) = 0) and globally[0,inf](d_TNFα(t) = 0)",0.5038778,N/A,N/A,"IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and globally[1,inf](d_IL6(t)=0) and globally[1,inf](d_IL8(t)=0) and globally[1,inf](d_TNFα(t)=0)",0.49872994,0,2,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL6(t)=c(high) and IL8(t)=c(high))",0.3431492,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) > c(high) and TNFα(t) > c(high))",0.536915,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
