Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL1Ra(t) > c(high) and eventually[0,4](IL1Ra(t) > c(high))",0.64563423,"globally[0,4](IL1Ra(t) > c(high)) and eventually[4,inf]globally(IL1Ra(t) > c(high))",0.5743195,0,1,0
"globally[0,4](IL1Ra(t) = c(high))",0.54628825,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,1,0,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,N/A,N/A,0,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,0,1,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,0,1,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"eventually[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) > c(mid)",0.6567696,1,0,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"eventually[0,4]globally(IL1Ra(t) > c(mid))",0.5898346,1,0,0
"eventually[0,28]globally(IL1Ra(t)=c(high)) and globally[0,28](IL1Ra(t)=c(high))",0.5726702,N/A,N/A,0,1,0
IL1Ra(t) > c(high),0.5822355,"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",0.644219,1,0,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,28](IL1Ra(t) > c(high)) implies globally[0,28](IL1Ra(t) > c(high))",0.5016004,0,1,0
"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.6372777,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,0,1,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,1,0
"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6150826,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,0,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,0,1,0
"globally[0,4](IL1Ra(t) = c(high)) and d_IL1Ra(t) = d_c(low)",0.5613707,"globally[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",0.556255,0,1,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,4]globally(IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.6173072,1,0,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,1,0,0
IL1Ra(t) > c(high),0.5822355,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",0.63716376,1,0,0
