Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
CCL2(t) > c(mid) and CCR2(t) > c(mid) and IL6(t) < c(mid) and d_IL6(t) < d_c(low) and CCL2(t) > c(mid) and CCR2(t) > c(mid) and IL6(t) < c(mid) and d_IL6(t) < d_c(low) and CCL2(t) > c(mid) and CCR2(t) > c(mid) and IL6(t) < c(mid) and d_IL6(t) < d_c(low),0.3410117,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[inf,inf]globally(CCL2(t) > c(mid) and CCR2(t) > c(mid)) and IL1RN(t) < c(low)",0.41416788,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](CCL2(t) > c(low)) and eventually[0,inf](CCR2(t) > c(low)) implies globally[0,inf](CCL2(t) < c(low) and CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) < c(low) and CCR2(t) < c(low))",0.29859662,N/A,N/A,0,1,0
CCL2(t) > c(high),0.3617773,CCL2(t) > c(mid) and CCR2(t) > c(mid) implies IL1RN(t) < c(low),0.45051116,1,0,0
CCL2(t) > c(high) and CCR2(t) > c(high) implies CCL2(t) < c(low),0.4214024,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"d_CCL2(t) > 0 and d_CCR2(t) > 0 and IL6(t) = c(low) and IL12(t) = c(low) and IL1β(t) = c(low) and IL1Ra(t) = c(low) and TNFα(t) = c(low) and IL8(t) = c(low) and IFNα(t) = c(low) and IFNβ(t) = c(low) and SARSCoV2(t) = c(low) and IL1RN(t) = c(low) and IgM(t) = c(low) and IgG(t) = c(low) and MERSCoV(t) = c(low) and SARSCoV(t) = c(low) and CpG2216(t) = c(low) and IL1α(t) = c(low) and CCR2(t) = c(low) and IP10(t) = c(low) and MCP1(t) = c(low) and IFNγ(t) = c(low) and IL17(t) = c(low) and IL27(t) = c(low) and RANTES(t) = c(low) and eventually[3,19]globally(IL1Ra(t) < c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.32617202,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_CCL2(t) > 0 implies CCL2(t) = c(mid)) and eventually[0,inf](d_CCR2(t) > 0 implies CCR2(t) = c(mid)) and CCL2(t) = c(low) and CCR2(t) = c(low) and IL6(t) = c(low) and IL1RN(t) = c(low)",0.35260126,"IL12(t) = c(high) and CCL2(t) > c(high) and CCR2(t) > c(high) and eventually[0,inf]globally(d_CCL2(t) > d_c(high) and d_CCR2(t) > d_c(high)) and eventually[0,inf]globally(d_CCL2(t) < d_c(high) and d_CCR2(t) < d_c(high)) and IL12(t) = c(high) implies CCL2(t) > c(high) and CCR2(t) > c(high)",0.33481026,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(CCL2(t) > c(mid) and CCR2(t) > c(low)) and IL6(t) = c(low) and IFNγ(t) = c(low)",0.34730047,"eventually[0,inf]globally(CCL2(t) > c(mid)) and eventually[0,inf]globally(CCR2(t) > c(mid)) and globally[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low)) and globally[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low)) and globally[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low)) and globally[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low)) and globally[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low))",0.24191073,0,1,0
"eventually[0,inf]globally(CCL2(t) > c(high)) implies eventually[0,inf]globally(CCL2(t) > c(low))",0.28443128,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
