Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high) and eventually[0,inf]globally(IL6(t) = c(high) and IL8(t) = c(high))",0.55250096,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and d_IL6(t) > 0 and d_IL8(t) > 0 and d_TNFα(t) > 0,0.5467131,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low) and d_IL6(t) < d_c(low) and d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low),0.48441193,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL6(t) = c(high)) and globally[0,inf](IL8(t) = c(high)) and globally[0,inf](TNFα(t) = c(high))",0.49574304,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) and d_TNFα(t) > d_c(high),0.49961287,IL6(t)=c(high) implies IL8(t)=c(high) and TNFα(t)=c(high) and d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high) and d_TNFα(t)=d_c(high),0.49916813,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL6(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(TNFα(t) > c(low))",0.4827906,N/A,N/A,"eventually[2,8]globally(IL6(t) = c(mid)) and eventually[2,8]globally(IL8(t) = c(mid)) and eventually[2,8]globally(TNFα(t) = c(mid))",0.52360106,1,1,0
"eventually[0,inf]globally(IL6(t) > c(low) and IL8(t) > c(low))",0.33945683,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL6(t) = c(low) and IL8(t) = c(low)) and d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low)",0.46088636,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and d_IL6(t) < d_c(high) and d_IL8(t) < d_c(high) and d_TNFα(t) < d_c(high),0.4924782,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and globally[0,inf](TNFα(t) > c(low))",0.479011,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL6(t) > c(high) and IL8(t) > c(high)) and d_IL6(t) = 0 and d_IL8(t) = 0 and d_TNFα(t) = 0",0.5111292,"globally[0,inf](IL6(t) = c(low)) and globally[0,inf](IL8(t) = c(low)) and globally[0,inf](TNFα(t) = c(low))",0.48680526,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
