Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL6(t) > c(low) and IL8(t) > c(low)) and SARSCoV2(t)=c(low) implies d_IL6(t) > 0 and d_IL8(t) > 0 and d_TNFα(t) > 0",0.48672128,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low) and IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high),0.5118105,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and d_IL6(t) > 0 and d_IL8(t) > 0 and d_TNFα(t) > 0,0.54444855,N/A,N/A,N/A,N/A,0,2,0
d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.43652648,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL6(t) > c(high) and IL8(t) > c(high))",0.3414005,N/A,N/A,"eventually[0,inf]globally(IL6(t)=c(high) implies IL6(t) > c(high)) and eventually[0,inf]globally(IL8(t)=c(high) implies IL8(t) > c(high)) and eventually[0,inf]globally(TNFα(t)=c(high) implies TNFα(t) > c(high))",0.4733429,1,1,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high) and d_IL6(t)=0 and d_IL8(t)=0 and d_TNFα(t)=0,0.5576172,N/A,N/A,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.55618757,0,2,0
"eventually[0,inf]globally(IL6(t) = c(high) and IL8(t) = c(high))",0.3431492,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](IL6(t)=c(high) and IL8(t)=c(high))",0.34916058,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
