Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19]globally(IgM(t) = c(low) and IgG(t) = c(high))",0.61212695,N/A,N/A,"IL6(t) > c(mid) and IL12(t) = c(low) and IL1β(t) = c(low) and IL1Ra(t) > c(high) and d_IL6(t) < d_c(low) and d_IL12(t) < d_c(low) and d_IL1β(t) < d_c(low) and d_IL1Ra(t) > d_c(high) and globally[17,19](d_IL6(t)=0) and globally[17,19](d_IL12(t)=0) and globally[17,19](d_IL1β(t)=0) and globally[17,19](d_IL1Ra(t)=0)",0.24668822,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](IL1β(t) = c(low)) and globally[17,19](IgG(t) = c(high)) and globally[17,19](IgM(t) = c(low)) and globally[17,19](d_IgM(t) = d_c(low)) and globally[17,19](d_IgG(t) = d_c(low)) and globally[17,19](d_SARSCoV2(t) = d_c(low)) and globally[17,19](d_SARSCoV2(t) = d_c(high)) and globally[17,19](d_SARSCoV2(t) = d_c(low))",0.40202987,N/A,N/A,"eventually[17,19](IL1RN(t) = c(mid))",0.35127723,0,2,0
"eventually[17,19]globally(IL1β(t) < c(low) and IL1Ra(t) = c(mid)) and globally[17,19](d_IgG(t) > d_c(high)) and globally[17,19](d_IgM(t) > d_c(high)) and SARSCoV2(t) = c(low)",0.5516218,"eventually[17,19](IL1β(t) > c(low)) and IL12(t)=c(mid) implies d_SARSCoV2(t)=0",0.36951017,"eventually[17,19]globally(IL1Ra(t) < c(high))",0.29994202,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](IgM(t) < c(low) and IgG(t) > c(mid))",0.63558805,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(IgM(t) < c(low) and IgG(t) = c(high))",0.6259992,N/A,N/A,N/A,N/A,0,2,0
"globally[17,19](d_IgM(t) < 0 and d_IgG(t) > 0) and globally[17,inf](IgM(t) = c(low) and IgG(t) = c(high)) and globally[17,inf](IgG(t) = c(high) and IgM(t) = c(low))",0.4822833,"globally[17,19](IL6(t) = c(mid)) implies eventually[0,inf]globally(d_IL6(t) > 0)",0.22007155,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](d_IgM(t) < d_c(low) and d_IgG(t) > d_c(high)) implies globally[inf,inf](d_IgG(t) = d_c(high))",0.3936039,"eventually[17,19]globally(IL1RN(t) = c(high))",0.32414925,"eventually[17,19](IL1β(t) > c(low)) and globally[17,19](IL1Ra(t) > c(low)) and IL8(t)=c(mid) and d_IL12(t) > d_c(low) and d_SARSCoV2(t) > d_c(high)",0.3485167,0,2,0
"eventually[17,19]globally(IL6(t) = c(mid) and IL12(t) = c(mid)) and d_IgM(t) > d_c(high) and d_IgG(t) > d_c(high)",0.5366874,"IL1RN(t) = c(high) and d_IL1RN(t) = d_c(high) and globally[17,19](IL1RN(t) > c(high) implies IL1RN(t) < c(mid))",0.33180702,N/A,N/A,0,2,0
"eventually[17,19]globally(d_IgM(t)=d_c(high) and d_IgG(t)=d_c(high)) implies globally[17,19](IgM(t)=c(high) and IgG(t)=c(high))",0.4671033,N/A,N/A,"globally[17,19](IL6(t) < c(low) implies IL12(t) = c(mid))",0.2766868,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
