Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,2](SARSCoV2(t) > c(mid))",0.5268947,"eventually[0,2]globally(IL1RN(t) = c(low) implies IL1β(t) > c(low))",0.3613278,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) = c(mid))",0.50739795,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) = c(mid))",0.50739795,N/A,N/A,"globally[0,14](SARSCoV2(t) = c(low))",0.4838689,0,2,0
"eventually[0,2](SARSCoV2(t) = c(mid))",0.5342928,N/A,N/A,SARSCoV2(t) > c(low),0.47948492,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,14](SARSCoV2(t) > c(mid))",0.5264584,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,2](SARSCoV2(t) = c(high))",0.5268795,"eventually[0,2]globally(SARSCoV2(t) = c(low))",0.5134362,"globally[0,14](SARSCoV2(t) = c(mid))",0.50739795,0,2,0
"globally[0,2](SARSCoV2(t) = c(high))",0.5019639,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,"eventually[0,2]globally(SARSCoV2(t) > c(low))",0.50702596,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL1Ra(t) > c(high))",0.24398759,N/A,N/A,"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,1,1,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,2](SARSCoV2(t) = c(mid))",0.5342928,"eventually[0,2](SARSCoV2(t) > c(mid))",0.5268947,"SARSCoV2(t) = c(mid) and eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.5278952,0,2,0
"eventually[0,2](SARSCoV2(t) = c(low))",0.5128979,N/A,N/A,"globally[0,2](SARSCoV2(t)=c(mid))",0.5120258,0,2,0
"eventually[0,14](SARSCoV2(t)=c(low)) and d_SARSCoV2(t)=d_c(low)",0.48828226,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,N/A,N/A,"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,0,2,0
"eventually[0,14](SARSCoV2(t) = c(mid) and d_SARSCoV2(t)=0)",0.50318843,"eventually[0,2]globally(SARSCoV2(t) = c(low))",0.5134362,N/A,N/A,1,1,0
"globally[0,14](SARSCoV2(t) > c(high))",0.48403504,"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,N/A,N/A,1,1,0
