Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(high) and CCR2(t) > c(low) and IL6(t) > c(low) and MCP1(t) > c(low) and RANTES(t) > c(low) and d_CCL2(t) > d_c(high) and d_CCR2(t) > d_c(low) and d_IL6(t) < d_c(low) and d_MCP1(t) < d_c(low) and d_RANTES(t) < d_c(low),0.29037765,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"CCL2(t) > c(low) and CCR2(t) > c(low) implies d_CCL2(t) > 0 and d_CCR2(t) > 0 and d_IL12(t) > 0 and d_IL8(t) > 0 and d_IL6(t) > 0 and d_IP10(t) > 0 and d_MCP1(t) > 0 and d_IFNγ(t) > 0 and d_IL17(t) > 0 and d_IL27(t) > 0 and d_RANTES(t) > 0 and eventually[5,12](d_SARSCoV2(t) > 0 and SARSCoV2(t) < c(high))",0.31613952,N/A,N/A,0,1,0
"eventually[0,inf](CCL2(t) > c(mid)) and eventually[0,inf](CCR2(t) = c(low)) and eventually[0,inf](IL1α(t) < c(mid)) and eventually[0,inf](IL8(t) > c(mid)) and eventually[0,inf](IFNγ(t) < c(mid)) and eventually[0,inf](TNFα(t) = c(low)) and eventually[0,inf](RANTES(t) < c(mid)) and eventually[0,inf](IP10(t) = c(low)) and eventually[0,inf](MCP1(t) = c(low)) and eventually[0,inf](IFNβ(t) = c(low)) and eventually[0,inf](IL17(t) < c(mid)) and eventually[0,inf](IL27(t) < c(mid)) and eventually[0,inf](d_CCL2(t) > d_c(high)) and eventually[0,inf](d_CCR2(t) > d_c(high)) and eventually[0,inf](d_IL1α(t) > d_c(high)) and eventually[0,inf](d_IL8(t) > d_c(high)) and eventually[0,inf](d_IFNγ(t) > d_c(high)) and eventually[0,inf](d_TNFα(t) > d_c(high)) and eventually[0,inf](d_RANTES(t) > d_c(high)) and eventually[0,inf](d_IP10(t) > d_c(high)) and eventually[0,inf](d_MCP1(t) > d_c(high)) and eventually[0,inf](d_IFNβ(t) > d_c(high)) and eventually[0,inf](d_IL17(t) > d_c(high)) and eventually[0,inf](d_IL27(t) > d_c(high))",0.29632896,N/A,N/A,0,1,0
CCL2(t) > c(low) and CCR2(t) > c(low) and IL12(t) < c(low) and d_CCL2(t) = d_c(low) and d_CCR2(t) = d_c(low) and IL6(t) < c(mid) and d_IL6(t) < d_c(low) and d_TNFα(t) > 0 and d_IL12(t) = 0,0.41330695,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(high) and CCR2(t) < c(low) and IL12(t) < c(mid) and d_CCL2(t) > 0 and d_CCR2(t) < 0 and IL6(t) < c(low) and d_IL6(t) < 0 and d_CCL2(t) < 0 and d_CCR2(t) < 0,0.36541677,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](CCL2(t)=c(high))",0.29698765,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
