Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.63950145,"eventually[14,inf](IL12(t) = c(mid))",0.7513057,1,0,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,0,0,1
"globally[14,inf](IL12(t) = c(high))",0.7503511,"eventually[14,inf](IL12(t) = c(mid))",0.7513057,1,0,0
"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,"eventually[14,inf](IL12(t) = c(mid))",0.7513057,1,0,0
"eventually[14,inf]globally(IL12(t) = c(mid))",0.7479285,N/A,N/A,0,1,0
"eventually[14,inf]globally(IL12(t) = c(low))",0.7313174,"eventually[14,inf]globally(IL12(t) > c(high)) and d_IL12(t) > 0",0.7298794,0,1,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf](IL12(t) > c(high))",0.77567303,1,0,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,N/A,N/A,0,1,0
"eventually[14,inf](IL12(t) = c(mid))",0.7513057,N/A,N/A,0,1,0
"globally[14,inf](IL12(t) = c(mid))",0.7355144,"eventually[14,inf](IL12(t) = c(high))",0.76093566,1,0,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,0,0,1
"IL12(t) = c(high) and eventually[14,inf](IL12(t) > c(high))",0.76966715,"eventually[14,inf](IL12(t) > c(mid))",0.78902733,1,0,0
"eventually[14,inf](IL12(t) > c(mid))",0.78902733,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,0,1,0
"IL12(t) = c(high) and eventually[14,inf](IL12(t) > c(high))",0.76966715,N/A,N/A,0,1,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,N/A,N/A,0,1,0
"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,"globally[14,inf](d_IL12(t) > 0)",0.6507726,0,1,0
"globally[14,inf](IL12(t) > c(high))",0.7589586,"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,0,1,0
"IL12(t) > c(high) and eventually[14,inf](IL12(t) = c(high))",0.7668404,N/A,N/A,0,1,0
