Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high) and d_IFNβ(t)=d_c(high)) and eventually[15,inf]globally(IFNβ(t) > c(high) and d_IFNβ(t)=d_c(high))",0.55954593,"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(high)) and eventually[1,7]globally(IFNβ(t) = c(mid))",0.5863871,N/A,N/A,1,1,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[15,inf]globally(IFNβ(t) > c(high)) and eventually[1,7]globally(IFNβ(t) < c(mid)) and eventually[1,7]globally(IFNβ(t) < c(high)) and eventually[1,7]globally(IFNβ(t) < c(low))",0.58368284,N/A,N/A,"eventually[1,7](IFNβ(t) = c(mid)) implies eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf](IFNβ(t) > c(mid))",0.56708604,0,2,0
"eventually[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) > c(high)) and globally[15,inf](IFNβ(t) > c(mid))",0.58644927,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[8,inf](IFNβ(t) > c(mid)) and globally[1,7](IFNβ(t) = c(low))",0.55636084,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7](IFNβ(t) = c(mid)) and eventually[8,14](IFNβ(t) > c(mid))",0.58963364,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf](IFNβ(t) > c(high))",0.57561487,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IFNβ(t)=c(low)) and eventually[8,14](IFNβ(t) > c(low))",0.5438279,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and globally[1,7](IFNβ(t) = c(mid)) and globally[1,7](IFNβ(t) = c(mid)) and globally[1,7](IFNβ(t) > c(mid))",0.5811331,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
