Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,7]globally(IL6(t)=c(mid)) and eventually[7,inf]globally(IL6(t) < c(low))",0.75103414,IL6(t) > c(high) and d_IL6(t) < d_c(high),0.6562935,"eventually[1,inf]globally(IL6(t) = c(high)) and eventually[1,inf]globally(d_IL6(t) < d_c(low))",0.69118536,0,2,0
"globally[0,inf](IL6(t) > c(high)) and eventually[0,inf](IL6(t) < c(mid))",0.72629756,"globally[0,7](IL6(t)=c(high)) and eventually[7,inf]globally(d_IL6(t) < 0)",0.7327472,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,1,1,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.6925588,N/A,N/A,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](IL6(t) < c(mid))",0.7533412,1,1,0
"eventually[1,7]globally(IL6(t) = c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.74119097,N/A,N/A,"eventually[0,7]globally(IL6(t)=c(high) and d_IL6(t) < d_c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7407391,0,2,0
"IL6(t) > c(mid) and globally[1,inf](d_IL6(t) < 0)",0.7450813,N/A,N/A,"eventually[0,7]globally(IL6(t)=c(high)) and globally[7,inf](IL6(t) < c(mid))",0.75481,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7]globally(IL6(t) > c(mid) and IL6(t) > c(low)) and eventually[7,inf]globally(IL6(t) < c(low))",0.7627818,"eventually[0,7]globally(IL6(t) = c(high)) and globally[7,inf](IL6(t) < c(mid))",0.75481,"eventually[0,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low))",0.74120003,0,2,0
"eventually[1,7](TNFα(t) > c(mid) implies d_TNFα(t) < d_c(high))",0.36671144,N/A,N/A,"globally[0,7](IL6(t) = c(high)) and d_IL6(t) < 0",0.7326628,1,1,0
"eventually[1,7]globally(IL6(t) > c(mid) and IL6(t) > c(low)) and eventually[7,inf]globally(d_IL6(t) < d_c(high))",0.7560867,"eventually[0,7]globally(IL6(t) > c(mid) and IL6(t) < c(high)) and globally[7,inf](IL6(t) < c(low))",0.7689042,"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(low))",0.7436168,1,1,0
"eventually[1,7]globally(d_IL6(t) > d_c(high)) and eventually[7,inf]globally(d_IL6(t) < d_c(high))",0.6349263,"eventually[0,7]globally(d_IL6(t) > 0 and IL6(t) > c(mid)) and eventually[7,inf]globally(d_IL6(t) < 0 and IL6(t) < c(low))",0.7688582,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,2,0,0
"eventually[0,7]globally(IL6(t)=c(high)) and globally[7,inf](IL6(t) < c(high))",0.71505,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7219402,"eventually[0,7]globally(TNFα(t) < c(mid) and IFNβ(t)=c(mid)) and d_TNFα(t) < d_c(low)",0.38383147,1,1,0
"globally[0,1](IL6(t) > c(mid) and IL6(t) > c(low)) implies eventually[1,inf](IL6(t) < c(low))",0.72259694,N/A,N/A,"eventually[0,7]globally(IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(low))",0.74619985,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.6888132,"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.710512,"eventually[0,7]globally(IL6(t) = c(high)) and eventually[7,inf](d_IL6(t) < 0)",0.7451493,2,0,0
"globally[0,7](IL6(t) > c(mid)) and eventually[1,inf]globally(IL6(t) < c(mid))",0.7492637,N/A,N/A,"IL6(t) > c(high) and globally[0,inf](d_IL6(t) < 0)",0.72728395,0,2,0
"globally[0,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low))",0.72786605,"globally[0,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(mid))",0.7279556,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
