Input Sentence,STL Extraction Success Rate,STL Parsing Success Rate,Number of Translations,Number of Syntactically Correct Translations,Semantic Passes,Semantic Success Rate
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",0.7377049180327868,0.48888888888888893,61,22.0,0,0.0
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,0.8181818181818181,0.1333333333333333,55,5.999999999999998,0,0.0
"Following day 10, IL-6 remains increased whereas IFN-α tapered.",0.8070175438596492,0.32608695652173914,57,15.000000000000002,15,0.9999999999999999
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).",0.8095238095238095,0.3921568627450981,63,20.000000000000004,0,0.0
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",0.7962962962962963,0.2325581395348837,54,9.999999999999998,0,0.0
Circulating IL-1α also was not detected (fig. S9F).,0.8709677419354839,0.4814814814814815,62,26.0,0,0.0
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",0.6909090909090909,0.1578947368421053,55,6.000000000000002,0,0.0
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",0.8153846153846154,0.2264150943396226,65,11.999999999999996,0,0.0
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",0.6382978723404256,0.4666666666666667,47,14.000000000000002,0,0.0
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",0.7692307692307692,0.42500000000000004,52,17.0,0,0.0
We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,0.9166666666666666,0.7727272727272727,48,34.0,0,0.0
"Most cytokines observed in previous publications of “cytokine storms” in association with disease severity (9, 10, 14) were observed only in the late stage of severe cases, mostly at 4 weeks after onset of symptom — for example, IL-6, IL-12, IL-1β, IFN-γ, IL-17, and IL-27.",0.8135593220338984,0.08333333333333337,59,4.000000000000003,0,0.0
"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",0.7586206896551724,0.2727272727272727,58,11.999999999999998,0,0.0
"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A). ",0.9019607843137255,0.26086956521739135,51,12.000000000000004,0,0.0
"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",0.8064516129032258,0.24,62,12.0,0,0.0
"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",0.7258064516129032,0.19999999999999996,62,8.999999999999998,3,0.3333333333333334
Overall,0.7925356750823271,0.3199445983379502,911,231.00000000000003,18,0.0779220779220779
