Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,2](IL1β(t) = c(low))",0.37744054,"globally[0,14](SARSCoV2(t) = c(low))",0.4838689,N/A,N/A,1,1,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,"eventually[0,2]globally(SARSCoV2(t) > c(high))",0.5115518,N/A,N/A,0,2,0
"eventually[0,2](SARSCoV2(t) > c(low))",0.5071896,N/A,N/A,"eventually[0,14]globally(SARSCoV2(t) < c(mid))",0.524522,1,1,0
SARSCoV2(t) = c(mid),0.5082039,"eventually[0,2](SARSCoV2(t) = c(mid))",0.5342928,SARSCoV2(t)=c(mid),0.5082039,1,0,1
SARSCoV2(t) = c(mid) implies d_SARSCoV2(t) = 0,0.46538234,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,TNFα(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.31222743,1,1,0
"eventually[0,2]globally(SARSCoV2(t) = c(high))",0.5217579,N/A,N/A,"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,0,2,0
IL1Ra(t) = c(mid),0.17599142,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,2](SARSCoV2(t) > c(low))",0.5071896,"eventually[0,2]globally(SARSCoV2(t) = c(low))",0.5134362,"eventually[0,14]globally(SARSCoV2(t) > c(mid))",0.52748466,2,0,0
"globally[0,14](SARSCoV2(t) = c(mid))",0.50739795,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,"eventually[0,2](SARSCoV2(t) = c(mid) implies IL1β(t) > c(mid))",0.656627,2,0,0
"eventually[0,14]globally(SARSCoV2(t)=c(mid))",0.5314421,N/A,N/A,"SARSCoV2(t) = c(low) and eventually[0,14]globally(SARSCoV2(t) > c(low) implies d_SARSCoV2(t)=d_c(high))",0.4973427,0,2,0
"eventually[0,2]globally(SARSCoV2(t)=c(mid))",0.53554094,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,N/A,N/A,0,2,0
IL1Ra(t) < c(mid),0.19648218,"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,N/A,N/A,1,1,0
"SARSCoV2(t) = c(low) and eventually[0,2]globally(SARSCoV2(t) > c(low))",0.5141061,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,"eventually[0,2](IL1β(t) = c(mid))",0.38594687,N/A,N/A,0,2,0
"eventually[0,2](d_SARSCoV2(t) > 0)",0.5002304,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,2]globally(IL1β(t) > c(low))",0.35877937,N/A,N/A,"eventually[0,2]globally(SARSCoV2(t) = c(low)) and d_SARSCoV2(t) = 0",0.49087584,1,1,0
"eventually[0,14]globally(SARSCoV2(t) > c(low))",0.50080484,"eventually[0,2](SARSCoV2(t) > c(mid))",0.5268947,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,2,0,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,N/A,N/A,N/A,N/A,0,2,0
