Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
RANTES(t) = c(low),0.5778152,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(mid) and d_IL6(t) = d_c(low),0.1719223,N/A,N/A,"eventually[0,inf](RANTES(t) = c(low)) and SARSCoV2(t) > c(low)",0.54677165,1,1,0
"eventually[0,inf]globally(RANTES(t) = c(low))",0.51632035,IL6(t) > c(low) and IL12(t) > c(low) and IL1β(t) > c(low) and IL1Ra(t) > c(low) and TNFα(t) > c(low) and IL8(t) > c(low) and IFNα(t) > c(low) and IFNβ(t) > c(low) and SARSCoV2(t) > c(low) and IL1RN(t) > c(low),0.32788527,N/A,N/A,0,2,0
"eventually[0,inf]globally(d_RANTES(t)=d_c(low)) and RANTES(t) > c(low)",0.49306244,"eventually[0,inf]globally(RANTES(t) = c(mid)) and d_RANTES(t)=d_c(low)",0.46264842,N/A,N/A,0,2,0
"eventually[0,inf](RANTES(t) = c(low)) implies globally[0,inf](RANTES(t) = c(low)) and eventually[0,inf](RANTES(t) = c(low)) implies globally[0,inf](RANTES(t) = c(low))",0.46410018,N/A,N/A,"globally[0,inf](RANTES(t) = c(low)) and eventually[0,inf](RANTES(t) = c(low)) and eventually[0,inf](RANTES(t) = c(low)) and eventually[0,inf](RANTES(t) = c(low))",0.49481052,1,1,0
"eventually[0,inf]globally(RANTES(t) = c(mid))",0.5221712,"eventually[0,inf]globally(RANTES(t)=c(low))",0.51632035,"eventually[0,inf]globally(IL1RN(t) < c(low) implies IL6(t) > c(low))",0.26840574,0,2,0
"RANTES(t) = c(low) and eventually[0,inf]globally(RANTES(t) = c(low))",0.6014699,"eventually[0,inf]globally(RANTES(t) = c(low) and d_RANTES(t) = d_c(low))",0.4623928,N/A,N/A,0,2,0
RANTES(t) < c(low),0.5930412,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(RANTES(t) = c(low))",0.51632035,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](RANTES(t) = c(low)) and d_RANTES(t) = d_c(low)",0.48772886,"eventually[0,inf]globally(RANTES(t) = c(low)) and SARSCoV2(t) = c(mid)",0.56948197,"eventually[0,inf]globally(IL1RN(t) > c(low))",0.26107174,1,1,0
d_RANTES(t) < d_c(low),0.40636712,"eventually[0,inf]globally(RANTES(t) < c(low)) and d_RANTES(t) = 0",0.50810236,"eventually[0,inf](RANTES(t) = c(low)) and RANTES(t) > c(low) implies IL1RN(t) = c(mid)",0.58924145,2,0,0
"eventually[0,inf]globally(RANTES(t) = c(low)) and d_RANTES(t) = 0",0.49639904,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(RANTES(t) = c(mid)) and globally[0,inf](RANTES(t) = c(mid))",0.49406385,N/A,N/A,RANTES(t) = c(low) and RANTES(t) > c(low),0.6035117,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
RANTES(t) = c(low) and d_RANTES(t) < d_c(low),0.5281548,"globally[0,inf](IL6(t) = c(low)) and eventually[0,inf]globally(IL6(t) = c(low))",0.22469464,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
