Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[10, inf]globally(IL6(t) > c(high) and d_IL6(t) < d_c(high))",0.66499686,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf](IL6(t) = c(high)) and d_IFNα(t) = d_c(high)",0.8559338,"eventually[10,inf](IL6(t)=c(high)) and d_IFNα(t) < d_c(low)",0.84664273,"eventually[10,inf]globally(IL6(t) > c(high) and d_IL6(t) < d_c(high)) and IFNα(t) < c(mid)",0.8514001,0,2,0
"eventually[10,inf](IL6(t) > c(mid)) and d_IFNα(t) < d_c(low)",0.8480384,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf](IL6(t) > c(high)) and d_IL6(t) < d_c(high) and eventually[10,inf](IFNα(t) < c(low))",0.81329197,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8293381,"eventually[10,inf]globally(IL6(t) > c(high) and d_IL6(t) = d_c(high)) and eventually[10,inf]globally(IFNα(t) < c(low) and d_IFNα(t) = d_c(low))",0.80016243,N/A,N/A,0,2,0
"eventually[10,inf]globally(d_IL6(t) > 0 and d_IFNα(t) < 0)",0.8303589,"eventually[10,inf]globally(IL6(t) = c(high) and d_IFNα(t)=d_c(high))",0.8485683,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8328175,"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < 0)",0.8541161,N/A,N/A,1,1,0
"globally[10,inf](IL6(t) = c(high)) and d_IFNα(t) < d_c(low)",0.82958984,N/A,N/A,"eventually[10,inf]globally(IL6(t) > c(mid)) and d_IFNα(t) < 0",0.84564793,1,1,0
"eventually[10,inf]globally(IL6(t) > c(mid) and d_IFNα(t) < d_c(high))",0.84640634,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf](IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.84650546,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,N/A,N/A,0,2,0
"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(d_IL6(t) < d_c(low))",0.6549772,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < 0)",0.8541161,"eventually[10,inf]globally(IL6(t) > c(high)) implies eventually[10,inf]globally(d_IFNα(t) < d_c(low))",0.77412254,N/A,N/A,0,2,0
"eventually[10, inf]globally(d_IL6(t) > 0 and d_IFNα(t) < 0)",0.8303589,"globally[10,inf](IL6(t) = c(high)) and d_IFNα(t) < d_c(high)",0.83033705,"eventually[10,inf](IL6(t) > c(high)) and eventually[10,inf](d_IFNα(t) < d_c(high))",0.821608,0,2,0
"eventually[10,inf](IL6(t) > c(high)) and eventually[10,inf](d_IFNα(t) < d_c(high))",0.821608,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.83317363,N/A,N/A,1,1,0
"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(IFNα(t) < c(high))",0.78901875,N/A,N/A,"eventually[10,inf]globally(IL6(t) > c(mid)) and d_IFNα(t) < d_c(low)",0.8371277,1,1,0
