Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,4](IP10(t) < c(mid))",0.674426,N/A,N/A,0,1,0
"eventually[2,4]globally(IP10(t) < c(mid)) and globally[4,inf](IP10(t) = c(mid))",0.64482176,N/A,N/A,0,1,0
"eventually[2,4]globally(IP10(t) < c(low)) and IP10(t) = c(low)",0.6825758,"eventually[2,4]globally(d_IP10(t) < d_c(low)) and eventually[4,inf]globally(IP10(t) = c(low))",0.5859515,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4](IP10(t) < c(mid) and d_IP10(t)=d_c(low))",0.6096924,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4](d_IP10(t) < 0 and IP10(t)=c(mid))",0.6439301,"eventually[2,4](IP10(t) < c(low)) and globally[2,4](IP10(t) = c(high))",0.6492231,1,0,0
"eventually[2,4]globally(d_IP10(t) < d_c(low)) implies globally[4,inf](IP10(t) = c(high))",0.5385206,"eventually[2,4]globally(IP10(t) < c(mid)) and IP10(t) = c(mid)",0.6860818,1,0,0
"eventually[2,4]globally(IP10(t) < c(mid)) and d_IP10(t) < 0",0.64621806,N/A,N/A,0,1,0
"eventually[2,4](IP10(t) < c(mid)) and eventually[4,inf](IP10(t) = c(mid))",0.64612633,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4](d_IP10(t) < 0 and IP10(t) = c(low))",0.6439836,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IP10(t) < 0,0.5455931,N/A,N/A,0,1,0
"eventually[2,4]globally(d_IP10(t) < 0) and IP10(t) = c(mid)",0.6450971,N/A,N/A,0,1,0
"eventually[2,4]globally(d_IP10(t) < d_c(low)) and IP10(t) = c(mid)",0.6090963,"eventually[2,4](IP10(t) < c(mid) implies IP10(t) = c(mid))",0.68253493,1,0,0
"IP10(t) < c(mid) and eventually[2,4](IP10(t) = c(mid))",0.6892843,"eventually[2,4](IP10(t) < c(mid)) and IP10(t) = c(mid)",0.68908024,0,1,0
"eventually[2,4]globally(IP10(t) < c(mid) and IP10(t) = c(mid))",0.6839125,N/A,N/A,0,1,0
